Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
camptothecin-4541	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.444925048760727	3.9922935931754955	ZFP36L2
pentolonium-3676	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4439339667073694	3.9895552569999793	ZFP36L2
serotonin-5268	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.443094692139838	3.987236361302417	ZFP36L2
retrorsine-6601	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4430662957880156	3.987157902856737	ZFP36L2
thiamine-2894	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4425526963220905	3.985738839730224	ZFP36L2
triamterene-6010	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4411438794761529	3.9818463122438894	ZFP36L2
phenelzine-2357	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.440115362331172	3.979004543799291	FBXO41
tinidazole-3430	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4390634514947915	3.976098139140949	ZFP36L2
alimemazine-3478	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4379879741078867	3.9731266206632063	ZFP36L2
dorzolamide-5785	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.437172468772985	3.970873398790888	ZFP36L2
meteneprost-7504	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4367355823808314	3.9696662920652925	FBXO41
betazole-1690	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4363115184003699	3.968494613358674	FBXO41
valproic acid-4446	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4361109063822428	3.967940327117066	ZFP36L2
CP-645525-01-7522	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.435841920825582	3.9671971264123407	ZFP36L2
buspirone-2637	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4345001504857302	3.963489846829986	FBXO41
0173570-0000-3693	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4324377541647633	3.9577914947764685	DDX11
clofazimine-5642	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.430898183495052	3.953537697580413	ZFP36L2
estradiol-5318	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4302690685764474	3.951799468001605	DDX11
trimethoprim-3678	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4284848473060934	3.946869707006354	ZFP36L2
fluorocurarine-6219	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4268447789215761	3.9423382370110804	DDX11
phenindione-5991	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4256991402370176	3.9391728645342314	ZFP36L2
flucloxacillin-5102	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4219369587424298	3.9287780464154034	ZFP36L2
dexamethasone-6271	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4215568690865992	3.9277278677233625	ZFP36L2
meclocycline-3277	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4207606076064916	3.9255278161648044	ZFP36L2
diprophylline-1689	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.420317748428319	3.9243042067732903	ZFP36L2
haloperidol-4678	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4202056987817215	3.923994616260888	ZFP36L2
succinylsulfathiazole-2821	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4199072220468476	3.9231699321311675	ZFP36L2
ketorolac-7286	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4197786842552382	3.9228147852656856	FBXO41
nystatin-4223	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.417229736256999	3.915772102483326	ZFP36L2
furosemide-3197	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4165810834643764	3.913979890222625	ZFP36L2
spiramycin-3938	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.414314339799944	3.907716931312302	ZFP36L2
probucol-592	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4124873203440969	3.902668919946978	DDX11
flecainide-3418	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4124501577738244	3.9025662406479156	ZFP36L2
coralyne-2652	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4118021983681313	3.9007759441988332	ZFP36L2
(+)-chelidonine-1786	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4106168057856774	3.8975007326462427	ZFP36L2
3-hydroxy-DL-kynurenine-5276	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4104386807793545	3.89700857748419	ZFP36L2
clofilium tosylate-3187	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4088079850968571	3.892503004041999	ZFP36L2
levobunolol-4134	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4082204781978012	3.890879736433025	ZFP36L2
ergocalciferol-5346	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4079334836493111	3.8900867773115846	ZFP36L2
bupivacaine-7435	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4078496288040159	3.889855088365562	ZFP36L2
sertaconazole-4475	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.407721848978416	3.8895020357421632	ZFP36L2
triprolidine-7408	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4076531272913335	3.8893121593528743	DDX11
norethisterone-5474	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.406897007021767	3.887223017005699	ZFP36L2
pancuronium bromide-7329	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4055650967312918	3.8835429805055988	FBXO41
xylazine-4066	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4050825034023944	3.8822095865993065	DDX11
cloxacillin-1443	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4041668422937725	3.87967963670287	DDX11
nilutamide-5362	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4040197607550764	3.8792732539045964	ZFP36L2
methylergometrine-5303	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.400957628606393	3.8708126555025335	ZFP36L2
wortmannin-6959	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3999881451840313	3.868133995831498	ZFP36L2
cefixime-3247	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3987064343576772	3.8645926592585416	ZFP36L2
BAS-012416453-6880	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3985687992056781	3.8642123766023633	ZFP36L2
(+)-isoprenaline-5009	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.393862842120688	3.85120992894165	ZFP36L2
tobramycin-4081	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3933734479120699	3.8498577443662083	DDX11
ethambutol-1481	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3921657038316775	3.8465207761556557	ZFP36L2
difenidol-7447	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3909327241747727	3.843114082646536	ZFP36L2
clobetasol-4497	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.390675351376193	3.84240296771659	ZFP36L2
dacarbazine-2754	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3903954338251545	3.8416295621710312	FBXO41
IC-86621-7518	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.389824906961329	3.840053209996129	ZFP36L2
aminophylline-5395	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3888722059642933	3.837420919767691	ZFP36L2
0179445-0000-3736	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3874191402045644	3.83340613358345	ZFP36L2
levomepromazine-3440	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3872748297259407	3.8330074071583446	ZFP36L2
isometheptene-6524	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3865576661431498	3.8310259012115204	ZFP36L2
pentetrazol-5508	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.382750982613185	3.820508125025856	ZFP36L2
tubocurarine chloride-6351	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3823745468622406	3.819468041986237	ZFP36L2
deptropine-5118	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3811370418085922	3.816048844913392	ZFP36L2
pheniramine-1492	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3795627796786472	3.8116991960366224	ZFP36L2
fenoprofen-4274	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3774209535902622	3.8057813814221624	FBXO41
clopamide-5402	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3772941496034823	3.8054310250182475	FBXO41
(-)-atenolol-6444	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3770232695086047	3.804682589749424	ZFP36L2
metronidazole-2003	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3765129468000343	3.80327258022566	FBXO41
dioxybenzone-6478	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3763113392526098	3.802715543360247	ZFP36L2
mifepristone-7183	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3758822923722873	3.801530097019655	ZFP36L2
thioperamide-5635	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3730508803582557	3.793706972870099	FBXO41
dioxybenzone-4638	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3726279906426524	3.792538538629395	ZFP36L2
quinisocaine-4791	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.372033020924463	3.790894651428396	ZFP36L2
bisacodyl-4616	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.372015907766279	3.790847368178766	ZFP36L2
dropropizine-5106	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3681664181349618	3.7802113197516976	ZFP36L2
tacrolimus-284	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3678626477284153	3.779372009332868	ZFP36L2
valproic acid-4438	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3672944905014242	3.7778022044082613	ZFP36L2
fursultiamine-4975	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3669323753981033	3.776801688977914	FBXO41
piperine-4247	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.365148999713628	3.7718742643163634	DDX11
levamisole-2257	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3612908507570398	3.761214290379228	ZFP36L2
desoxycortone-6476	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3580450972885414	3.7522463506314696	ZFP36L2
3-hydroxy-DL-kynurenine-2654	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.357092611618464	3.7496146553463037	FBXO41
canadine-2818	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3526417563523228	3.7373170479524758	ZFP36L2
chlorpromazine-426	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.351590048825685	3.7344112050341236	DDX11
atropine-1768	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.351116596177587	3.7331030666117924	DDX11
corynanthine-2786	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3510550549065166	3.732933029541412	ZFP36L2
bephenium hydroxynaphthoate-6466	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3500540163362462	3.7301671837461305	ZFP36L2
STOCK1N-28457-6869	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3495155101171312	3.728679303852082	ZFP36L2
florfenicol-6460	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3493540881614376	3.728233298822225	ZFP36L2
sirolimus-5980	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3485651602206425	3.726053509658618	ZFP36L2
monocrotaline-2749	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.34717059024393	3.722200345933593	ZFP36L2
tretinoin-991	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3457994783933085	3.7184119964538342	ZFP36L2
praziquantel-3189	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3454112131718352	3.7173392288680898	FBXO41
BCB000039-7536	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.342523635754656	3.7093609210435488	ZFP36L2
Prestwick-642-2815	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3408773984173987	3.704812406378366	ZFP36L2
methanthelinium bromide-6254	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3405185299978273	3.703820861458111	DDX11
nadolol-4139	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.339659785214425	3.7014481700165094	ZFP36L2
roxarsone-2950	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3389043719287106	3.699360981048927	ZFP36L2
ifosfamide-6279	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3357972356406618	3.6907760372786327	DDX11
serotonin-5633	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3349199315720561	3.6883520669727923	FBXO41
methanthelinium bromide-3560	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.334869172896426	3.68821182195753	FBXO41
isosorbide-3720	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.334276894027046	3.6865753695078842	ZFP36L2
naftidrofuryl-6687	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.334182548226501	3.686314694301664	ZFP36L2
mianserin-5786	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.3321527581163835	3.680706432434335	ZFP36L2
sulfapyridine-7151	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.330972550531235	3.6774455469061573	ZFP36L2
