Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP008_MCF7_24H-CGP-60474-1.11	1/98	0.061878482526979305955450172405107878148555755615234375	0.0989854203413042810222322032132069580256938934326171875	0.041248697984096381607965753346434212289750576019287109375	0.066087732207064264766671612960635684430599212646484375	-1.8302336682837506	4.232932781385944	ZFP36L2
LJP008_MCF7_24H-CGP-60474-0.04	1/94	0.059423656993821176441894493791551212780177593231201171875	0.0989854203413042810222322032132069580256938934326171875	0.039607264403369486782668928981365752406418323516845703125	0.066087732207064264766671612960635684430599212646484375	-1.8299044853203055	4.23217145272	ZFP36L2
LJP006_SKBR3_3H-CGP-60474-0.12	1/77	0.0489243517356120205530345401712111197412014007568359375	0.0989854203413042810222322032132069580256938934326171875	0.03260764629788805157861730776858166791498661041259765625	0.066087732207064264766671612960635684430599212646484375	-1.827557495718666	4.22674337575119	ZFP36L2
LJP006_MDAMB231_3H-PHA-793887-10	1/106	0.066770400939420049279959812338347546756267547607421875	0.0989854203413042810222322032132069580256938934326171875	0.04452525205696133969723859991063363850116729736328125	0.066087732207064264766671612960635684430599212646484375	-1.827474081768451	4.226550457409446	ZFP36L2
LJP008_HEPG2_24H-mitoxantrone-10	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.8267942257963734	4.224978098272634	RPL17
LJP006_HME1_3H-linifanib-10	1/144	0.08968709021028252459384333405978395603597164154052734375	0.1004361047673201223773276069550774991512298583984375	0.059974342339595483608594150837234337814152240753173828125	0.0671622785001462496712321126324241049587726593017578125	-1.8380568854741703	4.2242839589728485	ZFP36L2
LJP007_MCF7_24H-dinaciclib-3.33	1/117	0.073458346592280843179167959533515386283397674560546875	0.0989854203413042810222322032132069580256938934326171875	0.04901679230950721499748823362097027711570262908935546875	0.066087732207064264766671612960635684430599212646484375	-1.8262714052991127	4.223768928066672	ZFP36L2
LJP006_HME1_3H-AT-7519-0.37	1/123	0.0770876420016574914750862035361933521926403045654296875	0.0989854203413042810222322032132069580256938934326171875	0.051460038633637246452412483677107957191765308380126953125	0.066087732207064264766671612960635684430599212646484375	-1.8249557316573175	4.220726060817277	ZFP36L2
LJP005_SKBR3_3H-CGP-60474-10	1/78	0.04954494017199935484985218181464006192982196807861328125	0.0989854203413042810222322032132069580256938934326171875	0.03302044440003458480870079938540584407746791839599609375	0.066087732207064264766671612960635684430599212646484375	-1.8246043082887764	4.219913294926987	ZFP36L2
LJP006_HME1_3H-KIN001-043-1.11	1/74	0.047060341495139247636192436630153679288923740386962890625	0.0989854203413042810222322032132069580256938934326171875	0.031368458965262170645704742355519556440412998199462890625	0.066087732207064264766671612960635684430599212646484375	-1.8233104094218087	4.216920788000305	ZFP36L2
LJP006_HS578T_24H-PD-0325901-1.11	1/141	0.0878969433146006562385110782997799105942249298095703125	0.1004361047673201223773276069550774991512298583984375	0.058761536555291628280972560105510638095438480377197265625	0.0671622785001462496712321126324241049587726593017578125	-1.8338489437626322	4.214613126251174	DDX11
LJP006_PC3_24H-A443654-10	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.820426708774279	4.210251415004845	ZFP36L2
LJP008_MCF7_24H-pracinostat-10	1/131	0.081906291099794692467384038536692969501018524169921875	0.099074654547917362368281146700610406696796417236328125	0.054710373408263644756654997536315931938588619232177734375	0.06618356247229904842921399676924920640885829925537109375	-1.8198423376016823	4.207260063765171	ZFP36L2
LJP006_LNCAP_3H-BMS-387032-3.33	1/96	0.06065180997823206576757826269385986961424350738525390625	0.0989854203413042810222322032132069580256938934326171875	0.0404282444280660568924901099308044649660587310791015625	0.066087732207064264766671612960635684430599212646484375	-1.819113163378239	4.207213469925433	ZFP36L2
LJP006_HME1_3H-CGP-60474-0.37	1/162	0.10036004284321763113663195099434233270585536956787109375	0.10584709985933711540173618459448334760963916778564453125	0.06722658261749363262094192350559751503169536590576171875	0.07090211006218906375497823546538711525499820709228515625	-1.872577173184122	4.205358313910219	ZFP36L2
LJP006_MCF10A_3H-alvocidib-3.33	1/143	0.089090735255170361295284919833648018538951873779296875	0.1004361047673201223773276069550774991512298583984375	0.059570204050332579981397174151425133459270000457763671875	0.0671622785001462496712321126324241049587726593017578125	-1.8296836268147316	4.205040255190377	ZFP36L2
LJP006_MCF7_3H-AZD-5438-3.33	1/99	0.062491264138032708019832028867313056252896785736083984375	0.0989854203413042810222322032132069580256938934326171875	0.04165872740899045911788789453567005693912506103515625	0.066087732207064264766671612960635684430599212646484375	-1.8180067339935762	4.204654539175887	ZFP36L2
LJP006_MDAMB231_3H-AZD-5438-3.33	1/144	0.08968709021028252459384333405978395603597164154052734375	0.1004361047673201223773276069550774991512298583984375	0.059974342339595483608594150837234337814152240753173828125	0.0671622785001462496712321126324241049587726593017578125	-1.8294408453092859	4.204482286594794	ZFP36L2
LJP006_HS578T_3H-BMS-345541-10	1/69	0.043946162244637869409569219669720041565597057342529296875	0.0989854203413042810222322032132069580256938934326171875	0.029300501641951880171799160734735778532922267913818359375	0.066087732207064264766671612960635684430599212646484375	-1.8174247355511093	4.2033085032415	ZFP36L2
LJP006_MDAMB231_3H-alvocidib-3.33	1/114	0.07163876281641710919156906811622320674359798431396484375	0.0989854203413042810222322032132069580256938934326171875	0.047793400672144235874494455629246658645570278167724609375	0.066087732207064264766671612960635684430599212646484375	-1.8169328362748125	4.202170847100724	ZFP36L2
CPC009_MCF7_6H-BRD-K26304855-10.0	1/137	0.08550502573126865513142291774784098379313945770263671875	0.1004361047673201223773276069550774991512298583984375	0.05714263710239764204601442543207667768001556396484375	0.0671622785001462496712321126324241049587726593017578125	-1.8281046678656037	4.2014114387955255	FBXO41
LJP006_LNCAP_3H-CGP-60474-3.33	1/110	0.0692075199329915680124258869909681379795074462890625	0.0989854203413042810222322032132069580256938934326171875	0.046160376148197325429922699413509690202772617340087890625	0.066087732207064264766671612960635684430599212646484375	-1.8157065408643625	4.1993346922793435	ZFP36L2
LJP006_LNCAP_24H-BMS-387032-1.11	1/88	0.055730298966900522483758351199867320246994495391845703125	0.0989854203413042810222322032132069580256938934326171875	0.037141163279844902067594603067846037447452545166015625	0.066087732207064264766671612960635684430599212646484375	-1.8146610008808937	4.196916585484037	ZFP36L2
LJP005_HS578T_3H-XMD16-144-3.33	1/35	0.02251933690789358066819403347835759632289409637451171875	0.0989854203413042810222322032132069580256938934326171875	0.01515044452352922073334884345285900053568184375762939453125	0.066087732207064264766671612960635684430599212646484375	-1.814139476163494	4.195710412135334	ZFP36L2
LJP006_LNCAP_3H-JNK-9L-3.33	1/74	0.047060341495139247636192436630153679288923740386962890625	0.0989854203413042810222322032132069580256938934326171875	0.031368458965262170645704742355519556440412998199462890625	0.066087732207064264766671612960635684430599212646484375	-1.8135580893028074	4.194365790656714	ZFP36L2
LJP006_MCF10A_3H-AZD-5438-3.33	1/97	0.061265331203866534026669654622310190461575984954833984375	0.0989854203413042810222322032132069580256938934326171875	0.040838537000676418398104061679987353272736072540283203125	0.066087732207064264766671612960635684430599212646484375	-1.8133185205333295	4.193811720149056	ZFP36L2
LJP006_MDAMB231_3H-AZD-5438-1.11	1/77	0.0489243517356120205530345401712111197412014007568359375	0.0989854203413042810222322032132069580256938934326171875	0.03260764629788805157861730776858166791498661041259765625	0.066087732207064264766671612960635684430599212646484375	-1.812228885748597	4.191291631659832	ZFP36L2
LJP006_HS578T_3H-A443654-3.33	1/128	0.0801020258215759117792487131737289018929004669189453125	0.099074654547917362368281146700610406696796417236328125	0.053492478388623081186903363004603306762874126434326171875	0.06618356247229904842921399676924920640885829925537109375	-1.8127126542124536	4.190777079733531	ZFP36L2
LJP008_HA1E_24H-GSK-461364-0.04	1/107	0.067380232282369389995579922469914890825748443603515625	0.0989854203413042810222322032132069580256938934326171875	0.0449342300127472948911844241592916660010814666748046875	0.066087732207064264766671612960635684430599212646484375	-1.8100692866747499	4.186296948263525	ZFP36L2
LJP006_HEPG2_24H-mitoxantrone-10	1/87	0.055113439365013304482854294974458753131330013275146484375	0.0989854203413042810222322032132069580256938934326171875	0.03672968514674050666268811937698046676814556121826171875	0.066087732207064264766671612960635684430599212646484375	-1.8100476552868667	4.186246919563658	ZFP36L2
LJP006_LNCAP_3H-alvocidib-0.12	1/127	0.07949987708976724576359629281796514987945556640625	0.099074654547917362368281146700610406696796417236328125	0.05308625198566226111029919820794020779430866241455078125	0.06618356247229904842921399676924920640885829925537109375	-1.81072192996613	4.186174760924658	ZFP36L2
LJP008_A375_24H-vorinostat-10	1/145	0.0902830847655697599218882487548398785293102264404296875	0.1007262774063632793097866624520975165069103240966796875	0.060378350357426439909414028761602821759879589080810546875	0.0673624132719048696049668478735839016735553741455078125	-1.8237622868847194	4.186170149682921	ZFP36L2
LJP006_MCF10A_3H-CGP-60474-0.12	1/151	0.09385149469220209483832917385370819829404354095458984375	0.1024145872736073881181795286465785466134548187255859375	0.06279966438606054968118996839621104300022125244140625	0.068529560771650011030686755475471727550029754638671875	-1.836678807793062	4.185287978288041	ZFP36L2
LJP006_HCC515_24H-BMS-387032-0.37	1/122	0.07648367217443931276310564726372831501066684722900390625	0.0989854203413042810222322032132069580256938934326171875	0.051053158218930992651163336404351866804063320159912109375	0.066087732207064264766671612960635684430599212646484375	-1.8089074538952823	4.1836098815004545	DDX11
LJP006_PC3_24H-alvocidib-10	1/111	0.0698158810277721697534758504843921400606632232666015625	0.0989854203413042810222322032132069580256938934326171875	0.046568829042651672944774787765709334053099155426025390625	0.066087732207064264766671612960635684430599212646484375	-1.8084172103212004	4.1824760546391335	ZFP36L2
LJP006_HS578T_3H-Y-39983-10	1/113	0.07103150226805458877787913252177531830966472625732421875	0.0989854203413042810222322032132069580256938934326171875	0.047385341277863569919848174549770192243158817291259765625	0.066087732207064264766671612960635684430599212646484375	-1.8079698359866163	4.181441375013669	ZFP36L2
LJP009_MCF7_24H-CGP-60474-0.37	1/142	0.08849401968337640422834766695814323611557483673095703125	0.1004361047673201223773276069550774991512298583984375	0.05916593546717728580031092633362277410924434661865234375	0.0671622785001462496712321126324241049587726593017578125	-1.8191560517222498	4.180845429153433	ZFP36L2
LJP006_HME1_3H-CGP-60474-1.11	1/165	0.1021275969117549642373177221088553778827190399169921875	0.1063977403366367091575028780425782315433025360107421875	0.06843119730458462057764990049690823070704936981201171875	0.071292432035089892128354449596372433006763458251953125	-1.8640301529803545	4.176491791562667	ZFP36L2
LJP009_HEPG2_24H-CGP-60474-3.33	1/97	0.061265331203866534026669654622310190461575984954833984375	0.0989854203413042810222322032132069580256938934326171875	0.040838537000676418398104061679987353272736072540283203125	0.066087732207064264766671612960635684430599212646484375	-1.8050873481253813	4.174774806929382	ZFP36L2
LJP006_MDAMB231_3H-CGP-60474-0.04	1/69	0.043946162244637869409569219669720041565597057342529296875	0.0989854203413042810222322032132069580256938934326171875	0.029300501641951880171799160734735778532922267913818359375	0.066087732207064264766671612960635684430599212646484375	-1.8042498711716874	4.172837904711716	ZFP36L2
LJP006_MCF7_3H-CGP-60474-0.12	1/96	0.06065180997823206576757826269385986961424350738525390625	0.0989854203413042810222322032132069580256938934326171875	0.0404282444280660568924901099308044649660587310791015625	0.066087732207064264766671612960635684430599212646484375	-1.804084858054207	4.172456265226853	ZFP36L2
LJP005_MCF7_3H-CGP-60474-3.33	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.803737495013571	4.171652889992734	ZFP36L2
LJP009_HT29_24H-vorinostat-10	1/144	0.08968709021028252459384333405978395603597164154052734375	0.1004361047673201223773276069550774991512298583984375	0.059974342339595483608594150837234337814152240753173828125	0.0671622785001462496712321126324241049587726593017578125	-1.8141323977791777	4.1692998992327555	ZFP36L2
LJP006_MCF7_3H-AT-7519-1.11	1/87	0.055113439365013304482854294974458753131330013275146484375	0.0989854203413042810222322032132069580256938934326171875	0.03672968514674050666268811937698046676814556121826171875	0.066087732207064264766671612960635684430599212646484375	-1.8018521657735882	4.1672925331257815	ZFP36L2
LJP005_HCC515_24H-neratinib-3.33	1/174	0.10741104369756428182913765567718655802309513092041015625	0.1097979557797323646450848855238291434943675994873046875	0.07203804158068503882272892724358825944364070892333984375	0.07363888694914470789409932649505208246409893035888671875	-1.8858827347606177	4.1661287593703875	DDX11
LJP006_HCC515_24H-JNK-9L-10	1/98	0.061878482526979305955450172405107878148555755615234375	0.0989854203413042810222322032132069580256938934326171875	0.041248697984096381607965753346434212289750576019287109375	0.066087732207064264766671612960635684430599212646484375	-1.8003313105369976	4.163775125431744	ZFP36L2
LJP006_SKBR3_3H-CGP-60474-10	1/119	0.0746695729195025192925783130704076029360294342041015625	0.0989854203413042810222322032132069580256938934326171875	0.04983173155635527151741115403638104908168315887451171875	0.066087732207064264766671612960635684430599212646484375	-1.8002744108829256	4.16364352889566	ZFP36L2
LJP008_PC3_24H-vorinostat-10	1/154	0.095630850297520775260551317842327989637851715087890625	0.10283400778817562704059440648052259348332881927490234375	0.06400856503136521935548586270670057274401187896728515625	0.06884312892791806526293640899893944151699542999267578125	-1.8304392441610031	4.163588795034953	ZFP36L2
LJP006_MCF7_24H-QL-XII-47-10	1/124	0.07769124721046070936036898046950227580964565277099609375	0.0989854203413042810222322032132069580256938934326171875	0.05186678818754529574075462505788891576230525970458984375	0.066087732207064264766671612960635684430599212646484375	-1.7988263182746616	4.160294405350276	ZFP36L2
LJP006_HME1_3H-alvocidib-1.11	1/166	0.10271606886546318093689222905595670454204082489013671875	0.1066392520512968455914659671179833821952342987060546875	0.068832476134307374326937178921070881187915802001953125	0.07146149431999272716442561659277998842298984527587890625	-1.8586044803615915	4.160121130796281	ZFP36L2
LJP006_HME1_3H-A443654-1.11	1/142	0.08849401968337640422834766695814323611557483673095703125	0.1004361047673201223773276069550774991512298583984375	0.05916593546717728580031092633362277410924434661865234375	0.0671622785001462496712321126324241049587726593017578125	-1.8093635493914098	4.158339971982177	ZFP36L2
LJP005_HS578T_24H-trametinib-3.33	1/126	0.07889736455099231882126531445464934222400188446044921875	0.099074654547917362368281146700610406696796417236328125	0.052679894837030387388931984560258570127189159393310546875	0.066181884690218850675336170752416364848613739013671875	-1.7985218877519504	4.157969707484912	DDX11
LJP006_HCC515_24H-mitoxantrone-10	1/94	0.059423656993821176441894493791551212780177593231201171875	0.0989854203413042810222322032132069580256938934326171875	0.039607264403369486782668928981365752406418323516845703125	0.066087732207064264766671612960635684430599212646484375	-1.7977552382471313	4.157817229982679	ZFP36L2
LJP005_SKBR3_24H-geldanamycin-0.37	1/82	0.05202355787779071316645485012486460618674755096435546875	0.0989854203413042810222322032132069580256938934326171875	0.034670315856469187398847253689382341690361499786376953125	0.066087732207064264766671612960635684430599212646484375	-1.7973640986799717	4.156912609154957	ZFP36L2
LJP005_MCF7_3H-CGP-60474-10	1/107	0.067380232282369389995579922469914890825748443603515625	0.0989854203413042810222322032132069580256938934326171875	0.0449342300127472948911844241592916660010814666748046875	0.066087732207064264766671612960635684430599212646484375	-1.7973558862171168	4.156893615512868	ZFP36L2
LJP006_HS578T_3H-BMS-387032-10	1/153	0.09503809043897447350612850414108834229409694671630859375	0.10283400778817562704059440648052259348332881927490234375	0.06360572817616076679581027519816416315734386444091796875	0.06884312892791806526293640899893944151699542999267578125	-1.8259323669143197	4.153337275535058	ZFP36L2
LJP006_HME1_24H-alvocidib-1.11	1/88	0.055730298966900522483758351199867320246994495391845703125	0.0989854203413042810222322032132069580256938934326171875	0.037141163279844902067594603067846037447452545166015625	0.066087732207064264766671612960635684430599212646484375	-1.7955043672783113	4.152611454525863	ZFP36L2
LJP006_LNCAP_3H-A443654-10	1/82	0.05202355787779071316645485012486460618674755096435546875	0.0989854203413042810222322032132069580256938934326171875	0.034670315856469187398847253689382341690361499786376953125	0.066087732207064264766671612960635684430599212646484375	-1.7953082020555886	4.152157766990649	ZFP36L2
LJP006_HEPG2_24H-CGP-60474-10	1/109	0.06859879157720787101748527447853120975196361541748046875	0.0989854203413042810222322032132069580256938934326171875	0.04575179203118605320010914283557212911546230316162109375	0.066087732207064264766671612960635684430599212646484375	-1.794969972544675	4.151375515626144	ZFP36L2
LJP006_SKBR3_3H-AZD-5438-10	1/77	0.0489243517356120205530345401712111197412014007568359375	0.0989854203413042810222322032132069580256938934326171875	0.03260764629788805157861730776858166791498661041259765625	0.066087732207064264766671612960635684430599212646484375	-1.794968312715533	4.151371676802004	ZFP36L2
LJP007_HT29_24H-NVP-BGT226-1.11	1/172	0.1062394307025519013532033341107307933270931243896484375	0.109160102336986308824151592489215545356273651123046875	0.07123742736063319591632847505024983547627925872802734375	0.07319584460766091760230978024992509745061397552490234375	-1.8740749589890044	4.150962925579293	ZFP36L2
LJP006_HME1_24H-alvocidib-3.33	1/83	0.0526422793226747065542525660930550657212734222412109375	0.0989854203413042810222322032132069580256938934326171875	0.035082453624719490969940949298688792623579502105712890625	0.066087732207064264766671612960635684430599212646484375	-1.794690500439488	4.150729157373627	ZFP36L2
LJP005_HS578T_3H-WZ-3105-1.11	1/95	0.060037918641056987889559337645550840534269809722900390625	0.0989854203413042810222322032132069580256938934326171875	0.04001782023787177344775756182571058161556720733642578125	0.066087732207064264766671612960635684430599212646484375	-1.7945617814416472	4.150431458301105	ZFP36L2
LJP006_LNCAP_3H-CGP-60474-1.11	1/97	0.061265331203866534026669654622310190461575984954833984375	0.0989854203413042810222322032132069580256938934326171875	0.040838537000676418398104061679987353272736072540283203125	0.066087732207064264766671612960635684430599212646484375	-1.7936122158903967	4.1482353195131365	ZFP36L2
LJP009_MCF7_24H-CGP-60474-0.04	1/137	0.08550502573126865513142291774784098379313945770263671875	0.1004361047673201223773276069550774991512298583984375	0.05714263710239764204601442543207667768001556396484375	0.0671622785001462496712321126324241049587726593017578125	-1.8047667260257005	4.1477753984048	ZFP36L2
LJP005_MCF10A_3H-WZ-3105-10	1/93	0.05880902481702481032765916779680992476642131805419921875	0.0989854203413042810222322032132069580256938934326171875	0.03919657689353921170560823838968644849956035614013671875	0.066087732207064264766671612960635684430599212646484375	-1.7931251363300462	4.147108810328064	ZFP36L2
LJP006_MDAMB231_3H-JNK-9L-10	1/154	0.095630850297520775260551317842327989637851715087890625	0.10283400778817562704059440648052259348332881927490234375	0.06400856503136521935548586270670057274401187896728515625	0.06884312892791806526293640899893944151699542999267578125	-1.8228309312796758	4.146282628570884	ZFP36L2
LJP005_HS578T_3H-WZ-3105-3.33	1/82	0.05202355787779071316645485012486460618674755096435546875	0.0989854203413042810222322032132069580256938934326171875	0.034670315856469187398847253689382341690361499786376953125	0.066087732207064264766671612960635684430599212646484375	-1.7924335577270536	4.1455093392931675	ZFP36L2
LJP006_SKBR3_3H-alvocidib-1.11	1/104	0.065549633828815123681721388493315316736698150634765625	0.0989854203413042810222322032132069580256938934326171875	0.04370690211344470388343808053832617588341236114501953125	0.066087732207064264766671612960635684430599212646484375	-1.7910101457453431	4.142217296674123	ZFP36L2
LJP008_PC3_24H-belinostat-3.33	1/115	0.07224565691829730462725223105735494755208492279052734375	0.0989854203413042810222322032132069580256938934326171875	0.048201328958319987483260860017253435216844081878662109375	0.066087732207064264766671612960635684430599212646484375	-1.7908435242201464	4.141831937291705	ZFP36L2
LJP007_MCF7_24H-CGP-60474-0.12	1/133	0.08310731922269347371479142339012469165027141571044921875	0.09939635379034139628373623054358176887035369873046875	0.05552165020839798514895591097229043953120708465576171875	0.06640389364924399739908977835511905141174793243408203125	-1.7940013708080897	4.141703052340941	ZFP36L2
LJP006_HME1_3H-AT-7519-3.33	1/165	0.1021275969117549642373177221088553778827190399169921875	0.1063977403366367091575028780425782315433025360107421875	0.06843119730458462057764990049690823070704936981201171875	0.071292432035089892128354449596372433006763458251953125	-1.8472657919682476	4.138930051455669	ZFP36L2
LJP009_A375_24H-sunitinib-0.12	1/73	0.046438255748061894878642164030679850839078426361083984375	0.0989854203413042810222322032132069580256938934326171875	0.0309551320873736289518429742884109145961701869964599609375	0.066087732207064264766671612960635684430599212646484375	-1.789193997684177	4.138016940841324	ZFP36L2
LJP006_MCF7_3H-BMS-345541-3.33	1/59	0.037689602274959883854155151539089274592697620391845703125	0.0989854203413042810222322032132069580256938934326171875	0.0251546551556736629196020516019416390918195247650146484375	0.066087732207064264766671612960635684430599212646484375	-1.788898211921353	4.137332852643505	ZFP36L2
LJP006_MDAMB231_3H-BMS-387032-0.37	1/85	0.05387860407800411366441295513141085393726825714111328125	0.0989854203413042810222322032132069580256938934326171875	0.0359063332364460696677355144856846891343593597412109375	0.066087732207064264766671612960635684430599212646484375	-1.7876709561664845	4.134494476754158	ZFP36L2
LJP006_SKBR3_3H-BMS-387032-10	1/85	0.05387860407800411366441295513141085393726825714111328125	0.0989854203413042810222322032132069580256938934326171875	0.0359063332364460696677355144856846891343593597412109375	0.066087732207064264766671612960635684430599212646484375	-1.7869364676033794	4.13279576430547	ZFP36L2
LJP006_MCF7_24H-BMS-387032-1.11	1/83	0.0526422793226747065542525660930550657212734222412109375	0.0989854203413042810222322032132069580256938934326171875	0.035082453624719490969940949298688792623579502105712890625	0.066087732207064264766671612960635684430599212646484375	-1.7864798812201061	4.131739779213084	ZFP36L2
LJP006_HS578T_3H-CGP-60474-3.33	1/99	0.062491264138032708019832028867313056252896785736083984375	0.0989854203413042810222322032132069580256938934326171875	0.04165872740899045911788789453567005693912506103515625	0.066087732207064264766671612960635684430599212646484375	-1.786420096636083	4.131601510460892	ZFP36L2
LJP006_HME1_3H-AZD-5438-3.33	1/153	0.09503809043897447350612850414108834229409694671630859375	0.10283400778817562704059440648052259348332881927490234375	0.06360572817616076679581027519816416315734386444091796875	0.06884312892791806526293640899893944151699542999267578125	-1.815590092116691	4.129812332218889	ZFP36L2
LJP008_MCF7_24H-CGP-60474-3.33	1/104	0.065549633828815123681721388493315316736698150634765625	0.0989854203413042810222322032132069580256938934326171875	0.04370690211344470388343808053832617588341236114501953125	0.066087732207064264766671612960635684430599212646484375	-1.784870856805667	4.128018455369054	ZFP36L2
LJP005_MCF7_3H-linsitinib-3.33	1/85	0.05387860407800411366441295513141085393726825714111328125	0.0989854203413042810222322032132069580256938934326171875	0.0359063332364460696677355144856846891343593597412109375	0.066087732207064264766671612960635684430599212646484375	-1.784727134251475	4.1276860563308295	ZFP36L2
LJP006_MCF10A_3H-CGP-60474-0.04	1/143	0.089090735255170361295284919833648018538951873779296875	0.1004361047673201223773276069550774991512298583984375	0.059570204050332579981397174151425133459270000457763671875	0.0671622785001462496712321126324241049587726593017578125	-1.7957051671148008	4.126949819907686	ZFP36L2
LJP006_MCF7_3H-alvocidib-0.37	1/108	0.067989695766864366444082179441465996205806732177734375	0.0989854203413042810222322032132069580256938934326171875	0.045343076660001459254889510930297547020018100738525390625	0.066087732207064264766671612960635684430599212646484375	-1.784263214395953	4.126613110510629	ZFP36L2
LJP006_MCF10A_3H-radicicol-3.33	1/93	0.05880902481702481032765916779680992476642131805419921875	0.0989854203413042810222322032132069580256938934326171875	0.03919657689353921170560823838968644849956035614013671875	0.066087732207064264766671612960635684430599212646484375	-1.7833794030413401	4.124569046891687	ZFP36L2
LJP005_HEPG2_24H-PF-477736-1.11	1/116	0.07285218477258899316684193081528064794838428497314453125	0.0989854203413042810222322032132069580256938934326171875	0.048609126159457609339664685421666945330798625946044921875	0.066087732207064264766671612960635684430599212646484375	-1.7824565946398705	4.122434791577073	ZFP36L2
LJP006_HME1_3H-PHA-793887-3.33	1/121	0.075879337515002032166222534215194173157215118408203125	0.0989854203413042810222322032132069580256938934326171875	0.050646146920464187035637593226056196726858615875244140625	0.066087732207064264766671612960635684430599212646484375	-1.7820246358299199	4.121435764710432	ZFP36L2
LJP006_HME1_24H-AT-7519-10	1/83	0.0526422793226747065542525660930550657212734222412109375	0.0989854203413042810222322032132069580256938934326171875	0.035082453624719490969940949298688792623579502105712890625	0.066087732207064264766671612960635684430599212646484375	-1.7809970744995052	4.11905923863304	ZFP36L2
LJP006_MCF10A_3H-alvocidib-0.04	1/123	0.0770876420016574914750862035361933521926403045654296875	0.0989854203413042810222322032132069580256938934326171875	0.051460038633637246452412483677107957191765308380126953125	0.066087732207064264766671612960635684430599212646484375	-1.7800973706697298	4.116978419172339	ZFP36L2
LJP006_MCF7_3H-CGP-60474-0.37	1/167	0.10330418478439169771565531164014828391373157501220703125	0.10687872405028760181000535567363840527832508087158203125	0.0692336253133691570393892789070378057658672332763671875	0.07162925248684214041272610984378843568265438079833984375	-1.8406000770707054	4.115693142287063	ZFP36L2
LJP006_MCF10A_3H-alvocidib-0.37	1/143	0.089090735255170361295284919833648018538951873779296875	0.1004361047673201223773276069550774991512298583984375	0.059570204050332579981397174151425133459270000457763671875	0.0671622785001462496712321126324241049587726593017578125	-1.7905954636094588	4.115206527998005	ZFP36L2
LJP006_HME1_3H-radicicol-1.11	1/64	0.0408225911596727664143458014223142527043819427490234375	0.0989854203413042810222322032132069580256938934326171875	0.02722923488201604846903336465402389876544475555419921875	0.066087732207064264766671612960635684430599212646484375	-1.7791860411790117	4.114870712084029	ZFP36L2
LJP006_HME1_3H-AZD-5438-10	1/163	0.1009495840898977647714929162248154170811176300048828125	0.10628142831999799755582358784522511996328830718994140625	0.06762825057474970702475758344007772393524646759033203125	0.071200165217782274140745357726700603961944580078125	-1.8347305464417443	4.112850734763423	ZFP36L2
LJP006_PC3_24H-JNK-9L-10	1/94	0.059423656993821176441894493791551212780177593231201171875	0.0989854203413042810222322032132069580256938934326171875	0.039607264403369486782668928981365752406418323516845703125	0.066087732207064264766671612960635684430599212646484375	-1.776786917273388	4.10932205979842	ZFP36L2
LJP006_MCF10A_3H-BMS-387032-1.11	1/130	0.08130523261964843484417286845200578682124614715576171875	0.099074654547917362368281146700610406696796417236328125	0.054304539074333947612505113511360832490026950836181640625	0.06618356247229904842921399676924920640885829925537109375	-1.7767049131089978	4.107531444658013	ZFP36L2
LJP005_HS578T_3H-CGP-60474-10	1/125	0.0782944879957139239223806725931353867053985595703125	0.0989854203413042810222322032132069580256938934326171875	0.05227340691294547758705135720447287894785404205322265625	0.066087732207064264766671612960635684430599212646484375	-1.7758700015577116	4.107201432985619	ZFP36L2
LJP005_SKBR3_24H-LDN-193189-3.33	1/101	0.063715719082016175622840137293678708374500274658203125	0.0989854203413042810222322032132069580256938934326171875	0.0424783916915776049716413353962707333266735076904296875	0.066087732207064264766671612960635684430599212646484375	-1.7745930333463853	4.1042480829865555	ZFP36L2
LJP006_SKBR3_3H-A443654-10	1/83	0.0526422793226747065542525660930550657212734222412109375	0.0989854203413042810222322032132069580256938934326171875	0.035082453624719490969940949298688792623579502105712890625	0.066087732207064264766671612960635684430599212646484375	-1.7742129908189515	4.103369127200432	ZFP36L2
LJP006_HME1_3H-AT-7519-1.11	1/164	0.1015387687205687450298086105249240063130855560302734375	0.1063977403366367091575028780425782315433025360107421875	0.0680297887952381052922845583452726714313030242919921875	0.071292432035089892128354449596372433006763458251953125	-1.8301851950685215	4.100659762408768	ZFP36L2
LJP005_HT29_24H-geldanamycin-1.11	1/131	0.081906291099794692467384038536692969501018524169921875	0.099074654547917362368281146700610406696796417236328125	0.054710373408263644756654997536315931938588619232177734375	0.06618356247229904842921399676924920640885829925537109375	-1.7732434123092875	4.0995288645584065	DDX11
