Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Ethylene_Glycol-3525_mg/kg_in_Water-Rat-Bone_marrow-1d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.1486360990540476	1.7799078147116087	ZFP36L2
Busulfan-3_mg/kg_in_Corn_Oil-Rat-Bone_marrow-0.25d-dn	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.148632972661134	1.7799029701040054	ZFP36L2
Amprenavir-600_mg/kg_in_CMC-Rat-Kidney-3d-dn	1/290	0.1729890862020699859868955172714777290821075439453125	0.2123363439566956778481454648499493487179279327392578125	0.158348916490761049136182236907188780605792999267578125	0.1951343462258219307869921976816840469837188720703125	-1.1485760739095063	1.7798148007240313	ZFP36L2
Trichloroethane-300_mg/kg_in_Water-Rat-Liver-1d-dn	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.1485546369284583	1.7797815823269056	DAB2IP
Guanethidine-132_mg/kg_in_CMC-Rat-Heart-1d-dn	1/296	0.1762569063740185570932084146988927386701107025146484375	0.2123363439566956778481454648499493487179279327392578125	0.1614243742457504016130087620695121586322784423828125	0.1951343462258219307869921976816840469837188720703125	-1.1483714040978446	1.7794976477131583	DAB2IP
Candesartan-1300_mg/kg_in_CMC-Rat-Kidney-1d-up	1/335	0.197208897715371034298215136004728265106678009033203125	0.2123363439566956778481454648499493487179279327392578125	0.181232419323618276774112700877594761550426483154296875	0.1951343462258219307869921976816840469837188720703125	-1.1479015756495574	1.7787696091921954	ZFP36L2
Ethosuximide-1200_mg/kg_in_Water-Rat-Brain-5d-dn	1/291	0.1735345525676377231860669780871830880641937255859375	0.2123363439566956778481454648499493487179279327392578125	0.1588620140810232117534184226315119303762912750244140625	0.1951343462258219307869921976816840469837188720703125	-1.147248195058406	1.7777571412564155	ZFP36L2
Cyclosporin_A-350_mg/kg_in_Corn_Oil-Rat-Heart-1d-up	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.1468502351918681	1.7771404691206751	DAB2IP
NN-Dimethylformamide-140_mg/kg_in_Saline-Rat-Spleen-0.25d-dn	1/312	0.184912912943484719630049539773608557879924774169921875	0.2123363439566956778481454648499493487179279327392578125	0.1695889477002922307580234928536810912191867828369140625	0.1951343462258219307869921976816840469837188720703125	-1.146277400372704	1.7762528136029627	ZFP36L2
Beta-Estradiol-150_mg/kg_in_Corn_Oil-Rat-Kidney-3d-dn	1/325	0.1918840103249798978435336493930662982165813446044921875	0.2123363439566956778481454648499493487179279327392578125	0.1761835068609688692564674283858039416372776031494140625	0.1951343462258219307869921976816840469837188720703125	-1.1461794105493586	1.776100970166666	ZFP36L2
Nitrendipine-10_mg/kg_in_Corn_Oil-Rat-Heart-1d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.1457846588133365	1.7754892692977873	DAB2IP
Lovastatin-1500_mg/kg_in_Corn_Oil-Rat-Kidney-1d-dn	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.1456203298138576	1.775234627753266	ZFP36L2
Mevastatin-1200_mg/kg_in_CMC-Rat-Liver-3d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.1454662236984163	1.7749958274235578	DAB2IP
Busulfan-3_mg/kg_in_Corn_Oil-Rat-Bone_marrow-3d-dn	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.1450101114579285	1.7742890433150846	ZFP36L2
Enoxacin-750_mg/kg_in_Corn_Oil-Rat-Liver-1d-up	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.1447694597846299	1.773916133396721	DAB2IP
Carbamazepine-490_mg/kg_in_CMC-Rat-Liver-1d-dn	1/294	0.1751689597027856482025498507937300018966197967529296875	0.2123363439566956778481454648499493487179279327392578125	0.1604000555710288489219550456255092285573482513427734375	0.1951343462258219307869921976816840469837188720703125	-1.14472101927737	1.7738410707746328	DAB2IP
Cisplatin-2_mg/kg_in_Saline-Rat-Bone_marrow-3d-up	1/326	0.1924179624415508216284109721527784131467342376708984375	0.2123363439566956778481454648499493487179279327392578125	0.17668932951283344845450073989923112094402313232421875	0.1951343462258219307869921976816840469837188720703125	-1.1445697720764196	1.7736067005723148	ZFP36L2
Methimazole-100_mg/kg_in_Water-Rat-Liver-3d-dn	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.1444598557175052	1.7734363759705045	DAB2IP
Paroxetine-104_mg/kg_in_Water-Rat-Brain-3d-up	1/301	0.178970980522712874716262376750819385051727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1639815253034596909120779173463233746588230133056640625	0.1951343462258219307869921976816840469837188720703125	-1.1444556132262866	1.7734298018751231	ZFP36L2
Chlorpyrifos-82_mg/kg_in_CMC-Rat-Heart-3d-up	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.1444093778854576	1.7733581563430654	ZFP36L2
Azauridine-1500_mg/kg_in_CMC-Rat-Kidney-1d-up	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.1442230361848698	1.7730694042749768	ZFP36L2
Buflomedil-615_mg/kg_in_CMC-Rat-Heart-5d-up	1/297	0.1768003828326263626724568212011945433914661407470703125	0.2123363439566956778481454648499493487179279327392578125	0.161936221016446391107734825709485448896884918212890625	0.1951343462258219307869921976816840469837188720703125	-1.1440554879679388	1.7728097742834572	ZFP36L2
Tranilast-300_mg/kg_in_CMC-Rat-Liver-1d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.1439562275094082	1.7726559618915465	DAB2IP
Doxifluridine-1230_mg/kg_in_CMC-Rat-Bone_marrow-0.25d-up	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.1438171638484016	1.7724404711045412	ZFP36L2
Hydrocortisone-56_mg/kg_in_Corn_Oil-Rat-Heart-5d-up	1/290	0.1729890862020699859868955172714777290821075439453125	0.2123363439566956778481454648499493487179279327392578125	0.158348916490761049136182236907188780605792999267578125	0.1951343462258219307869921976816840469837188720703125	-1.1437114511450557	1.7722766604190205	ZFP36L2
Piracetam-2500_mg/kg_in_CMC-Rat-Brain-1d-up	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.1436428836240178	1.7721704093037793	DAB2IP
Piclamilast-17_mg/kg_in_CMC-Rat-Liver-3d-dn	1/323	0.190815128333930383863759061568998731672763824462890625	0.2123363439566956778481454648499493487179279327392578125	0.175171240113432824525574460494681261479854583740234375	0.1951343462258219307869921976816840469837188720703125	-1.1434016266530544	1.7717965614260007	DAB2IP
Irinotecan-5_mg/kg_in_Saline-Rat-Heart-3d-up	1/291	0.1735345525676377231860669780871830880641937255859375	0.2123363439566956778481454648499493487179279327392578125	0.1588620140810232117534184226315119303762912750244140625	0.1951343462258219307869921976816840469837188720703125	-1.1433813198297331	1.7717650943029046	DAB2IP
Rosiglitazone-1800_mg/kg_in_Corn_Oil-Rat-Heart-5d-up	1/288	0.17189715642101788262152695097029209136962890625	0.2123363439566956778481454648499493487179279327392578125	0.1573220954076625932582800260206568054854869842529296875	0.1951343462258219307869921976816840469837188720703125	-1.1432513377948224	1.7715636762559703	ZFP36L2
Antipyrine-1500_mg/kg_in_CMC-Rat-Kidney-1d-dn	1/299	0.1778863429436512155756844322240795008838176727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1629592896343881880394377503762370906770229339599609375	0.1951343462258219307869921976816840469837188720703125	-1.1430318527229892	1.7712235657589295	ZFP36L2
S(-)-Carbidopa-1200_mg/kg_in_CMC-Rat-Brain-3d-dn	1/294	0.1751689597027856482025498507937300018966197967529296875	0.2123363439566956778481454648499493487179279327392578125	0.1604000555710288489219550456255092285573482513427734375	0.1951343462258219307869921976816840469837188720703125	-1.142974691025254	1.7711349889219443	ZFP36L2
Sisomicin-34_mg/kg_in_Saline-Rat-Kidney-5d-up	1/301	0.178970980522712874716262376750819385051727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1639815253034596909120779173463233746588230133056640625	0.1951343462258219307869921976816840469837188720703125	-1.142558797436779	1.7704905269824103	DAB2IP
Famciclovir-1200_mg/kg_in_Saline-Rat-Bone_marrow-1d-up	1/321	0.1897449414284242685813097750724409706890583038330078125	0.2123363439566956778481454648499493487179279327392578125	0.17415814447978850143528006810811348259449005126953125	0.1951343462258219307869921976816840469837188720703125	-1.1421611420196875	1.7698743266165795	ZFP36L2
Sulfathiazole-2629_mg/kg_in_Water-Rat-Liver-3d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.1416709567791083	1.769114743541416	DAB2IP
Ifosfamide-143_mg/kg_in_Saline-Rat-Spleen-1d-dn	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.1415683876840612	1.7689558041401796	ZFP36L2
Amprenavir-600_mg/kg_in_CMC-Rat-Kidney-5d-up	1/301	0.178970980522712874716262376750819385051727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1639815253034596909120779173463233746588230133056640625	0.1951343462258219307869921976816840469837188720703125	-1.1411838614119778	1.768359948483887	DAB2IP
Mifepristone-3_mg/kg_in_Corn_Oil-Rat-Liver-5d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.1408169631234801	1.767791408864212	DAB2IP
Fenofibrate-43_mg/kg_in_Corn_Oil-Rat-Liver-5d-dn	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.1407717805136666	1.7677213946270114	DAB2IP
Celecoxib-35_mg/kg_in_Corn_Oil-Rat-Heart-5d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.1406339057915484	1.7675077462003677	DAB2IP
Finasteride-800_mg/kg_in_Corn_Oil-Rat-Kidney-3d-up	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.1405971562443686	1.7674507996998472	DAB2IP
Prochlorperazine-85_mg/kg_in_CMC-Rat-Heart-1d-up	1/297	0.1768003828326263626724568212011945433914661407470703125	0.2123363439566956778481454648499493487179279327392578125	0.161936221016446391107734825709485448896884918212890625	0.1951343462258219307869921976816840469837188720703125	-1.1404773565970163	1.7672651601150409	ZFP36L2
Racepinephrine-0.77_mg/kg_in_Saline-Rat-Heart-1d-up	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.1404554119020458	1.7672311549726796	DAB2IP
Cyclophosphamide-25_mg/kg_in_Water-Rat-Heart-5d-dn	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.1400575500403753	1.7666146347036875	DAB2IP
Vincristine-0.05_mg/kg_in_Saline-Rat-Bone_marrow-5d-up	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.1399686892054934	1.7664769373994165	ZFP36L2
2-Acetylaminofluorene-30_mg/kg_in_CMC-Rat-Kidney-1d-dn	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.1399318908225309	1.7664199152237616	ZFP36L2
Chlorambucil-4.5_mg/kg_in_Corn_Oil-Rat-Spleen-3d-up	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.1399029912786987	1.766375132960736	ZFP36L2
Coumarin-111_mg/kg_in_Corn_Oil-Rat-Bone_marrow-3d-up	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.1394666506689541	1.765698986649646	ZFP36L2
Lansoprazole-600_mg/kg_in_CMC-Rat-Liver-1d-dn	1/311	0.1843743821354676681867346133003593422472476959228515625	0.2123363439566956778481454648499493487179279327392578125	0.169080221303686439870972435528528876602649688720703125	0.1951343462258219307869921976816840469837188720703125	-1.139014814436014	1.7649988285729126	DAB2IP
Promethazine-113_mg/kg_in_Saline-Rat-Liver-3d-dn	1/303	0.180054297049958511589551335418946109712123870849609375	0.2123363439566956778481454648499493487179279327392578125	0.16500292836689312014897268454660661518573760986328125	0.1951343462258219307869921976816840469837188720703125	-1.1384734740699713	1.76415997634745	DAB2IP
Mitotane-5000_mg/kg_in_Water-Rat-Bone_marrow-1d-up	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.1382729133134577	1.7638491906615943	ZFP36L2
Valproic_Acid-1500_mg/kg_in_Water-Rat-Heart-5d-dn	1/301	0.178970980522712874716262376750819385051727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1639815253034596909120779173463233746588230133056640625	0.1951343462258219307869921976816840469837188720703125	-1.138259735171727	1.7638287700275317	DAB2IP
Sulbactam-671_mg/kg_in_Saline-Rat-Kidney-3d-up	1/305	0.181136293997864294968991316636675037443637847900390625	0.2123363439566956778481454648499493487179279327392578125	0.166023499157029963413378936820663511753082275390625	0.1951343462258219307869921976816840469837188720703125	-1.138209498051008	1.763750923402452	DAB2IP
Pentoxifylline-1170_mg/kg_in_CMC-Rat-Heart-1d-up	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.138207939200258	1.7637485078326869	ZFP36L2
Ferulic_Acid-1500_mg/kg_in_CMC-Rat-Liver-1d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.1380616752239172	1.763521859554164	DAB2IP
Busulfan-9_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/299	0.1778863429436512155756844322240795008838176727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1629592896343881880394377503762370906770229339599609375	0.1951343462258219307869921976816840469837188720703125	-1.1380108958503985	1.7634431726629662	DAB2IP
Nortriptyline-63_mg/kg_in_Water-Rat-Heart-5d-dn	1/313	0.1854511155056155491394065393251366913318634033203125	0.2123363439566956778481454648499493487179279327392578125	0.17009746640716005838811497596907429397106170654296875	0.1951343462258219307869921976816840469837188720703125	-1.1379748795043678	1.76338736231902	DAB2IP
Valproic_Acid-1500_mg/kg_in_Water-Rat-Liver-3d-up	1/293	0.1746244891282105193841545087707345373928546905517578125	0.2123363439566956778481454648499493487179279327392578125	0.1598875835794719979521261166155454702675342559814453125	0.1951343462258219307869921976816840469837188720703125	-1.1378950046644773	1.7632635895664162	ZFP36L2
Melphalan-12_mg/kg_in_CMC-Rat-Spleen-5d-dn	1/293	0.1746244891282105193841545087707345373928546905517578125	0.2123363439566956778481454648499493487179279327392578125	0.1598875835794719979521261166155454702675342559814453125	0.1951343462258219307869921976816840469837188720703125	-1.1377752267942938	1.7630779837271562	ZFP36L2
Sodium_Arsenite-10_mg/kg_in_Saline-Rat-Bone_marrow-0.25d-up	1/301	0.178970980522712874716262376750819385051727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1639815253034596909120779173463233746588230133056640625	0.1951343462258219307869921976816840469837188720703125	-1.1377059960034226	1.7629707048197705	ZFP36L2
Amantadine-220_mg/kg_in_Water-Rat-Liver-1d-up	1/314	0.185988990015743926864644208762911148369312286376953125	0.2123363439566956778481454648499493487179279327392578125	0.1706057774729078657660608087098808027803897857666015625	0.1951343462258219307869921976816840469837188720703125	-1.1376853197889358	1.7629386652941332	ZFP36L2
Lovastatin-1500_mg/kg_in_Corn_Oil-Rat-Kidney-5d-dn	1/302	0.179512803824637412475340170203708112239837646484375	0.2123363439566956778481454648499493487179279327392578125	0.1644923308906937886586518970943870954215526580810546875	0.1951343462258219307869921976816840469837188720703125	-1.1374588466171263	1.7625877261510414	ZFP36L2
Chlormadinone_Acetate-2000_mg/kg_in_CMC-Rat-Kidney-3d-up	1/301	0.178970980522712874716262376750819385051727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1639815253034596909120779173463233746588230133056640625	0.1951343462258219307869921976816840469837188720703125	-1.1373074405053758	1.7623531097031326	ZFP36L2
Altretamine-40_mg/kg_in_Corn_Oil-Rat-Bone_marrow-5d-dn	1/299	0.1778863429436512155756844322240795008838176727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1629592896343881880394377503762370906770229339599609375	0.1951343462258219307869921976816840469837188720703125	-1.1370091978199681	1.7618909576892139	ZFP36L2
Lovastatin-1500_mg/kg_in_Corn_Oil-Rat-Skeletal_muscle-5d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.1362813620858108	1.7607631152749628	DAB2IP
Azathioprine-20_mg/kg_in_Corn_Oil-Rat-Liver-1d-up	1/301	0.178970980522712874716262376750819385051727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1639815253034596909120779173463233746588230133056640625	0.1951343462258219307869921976816840469837188720703125	-1.1362266070298623	1.7606782677309427	DAB2IP
Pravastatin-1200_mg/kg_in_Corn_Oil-Rat-Kidney-3d-up	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2123363439566956778481454648499493487179279327392578125	0.1593749030971679803148077780861058272421360015869140625	0.1951343462258219307869921976816840469837188720703125	-1.135973166418975	1.7602855402829238	DAB2IP
Vinorelbine-1.5_mg/kg_in_Saline-Rat-Heart-5d-dn	1/306	0.1816767981010259658258831905186525546014308929443359375	0.2123363439566956778481454648499493487179279327392578125	0.166533472559005135682497211746522225439548492431640625	0.1951343462258219307869921976816840469837188720703125	-1.13573304269069	1.7599134484595655	DAB2IP
Pravastatin-1200_mg/kg_in_Corn_Oil-Rat-Kidney-3d-dn	1/308	0.1827568184396301809169216312511707656085491180419921875	0.2123363439566956778481454648499493487179279327392578125	0.16755279558129376749064931573229841887950897216796875	0.1951343462258219307869921976816840469837188720703125	-1.1356909802881046	1.7598482692447308	ZFP36L2
Leflunomide-30_mg/kg_in_Corn_Oil-Rat-Spleen-1d-up	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.1354814957812254	1.7595236554604676	ZFP36L2
Sildenafil-2.5_mg/kg_in_Water-Rat-Liver-1d-dn	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.1348167883905529	1.7584936357003982	DAB2IP
Allylamine-75_mg/kg_in_Water-Rat-Heart-5d-up	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.1347049923492873	1.7583203983733926	ZFP36L2
Lomustine-4.2_mg/kg_in_Corn_Oil-Rat-Spleen-0.25d-up	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.1345096825411627	1.7580177494717455	ZFP36L2
Benoxaprofen-89_mg/kg_in_CMC-Rat-Liver-3d-dn	1/307	0.182216972851456715520868101521045900881290435791015625	0.2123363439566956778481454648499493487179279327392578125	0.1670432380192516941264102570130489766597747802734375	0.1951343462258219307869921976816840469837188720703125	-1.1344118681551385	1.757866177890268	DAB2IP
(+)-Pulegone-200_mg/kg_in_CMC-Rat-Kidney-1d-dn	1/317	0.1876006470638854339849643793058930896222591400146484375	0.2123363439566956778481454648499493487179279327392578125	0.1721294652347243603340842810212052427232265472412109375	0.1951343462258219307869921976816840469837188720703125	-1.1343224654319124	1.7577276408846336	ZFP36L2
Doxorubicin-3_mg/kg_in_Saline-Rat-Heart-5d-dn	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.134065098838838	1.7573288297984804	DAB2IP
Ethinylestradiol-10_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-dn	1/309	0.18329633507357823152261744326096959412097930908203125	0.2123363439566956778481454648499493487179279327392578125	0.1680621452858396536189644621117622591555118560791015625	0.1951343462258219307869921976816840469837188720703125	-1.1336671520861459	1.7567121779837416	DAB2IP
Acyclovir-330_mg/kg_in_Saline-Rat-Liver-5d-up	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.133281873749582	1.7561151569405637	DAB2IP
Venlafaxine-320_mg/kg_in_Water-Rat-Heart-5d-up	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.1332684654902216	1.7560943797199655	DAB2IP
Tranilast-1100_mg/kg_in_CMC-Rat-Liver-1d-dn	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.1331784511488572	1.7559548949608126	DAB2IP
Ibuprofen-54_mg/kg_in_Corn_Oil-Rat-Kidney-1d-up	1/294	0.1751689597027856482025498507937300018966197967529296875	0.2123363439566956778481454648499493487179279327392578125	0.1604000555710288489219550456255092285573482513427734375	0.1951343462258219307869921976816840469837188720703125	-1.1331118694107694	1.755851720982529	ZFP36L2
Mevastatin-1200_mg/kg_in_CMC-Rat-Liver-3d-up	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2123363439566956778481454648499493487179279327392578125	0.1593749030971679803148077780861058272421360015869140625	0.1951343462258219307869921976816840469837188720703125	-1.1330411262242464	1.7557420984914427	ZFP36L2
TNF-alpha-0.25_mg/kg_in_RSA/Saline-Rat-Liver-0.25d-dn	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.1328499602357909	1.7554458707853493	DAB2IP
Isotretinoin-125_mg/kg_in_Corn_Oil-Rat-Liver-1d-up	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.132829552717483	1.7554142476269399	ZFP36L2
Flavoxate-1255_mg/kg_in_CMC-Rat-Heart-5d-up	1/293	0.1746244891282105193841545087707345373928546905517578125	0.2123363439566956778481454648499493487179279327392578125	0.1598875835794719979521261166155454702675342559814453125	0.1951343462258219307869921976816840469837188720703125	-1.1328150442832465	1.7553917655932496	ZFP36L2
Chlorambucil-4.5_mg/kg_in_Corn_Oil-Rat-Liver-1d-up	1/287	0.171350692604870236124270377331413328647613525390625	0.2123363439566956778481454648499493487179279327392578125	0.1568083718332341225387693839365965686738491058349609375	0.1951343462258219307869921976816840469837188720703125	-1.1321846876347545	1.7544149751844942	DAB2IP
Bromodichloromethane-430_mg/kg_in_CMC-Rat-Kidney-3d-up	1/302	0.179512803824637412475340170203708112239837646484375	0.2123363439566956778481454648499493487179279327392578125	0.1644923308906937886586518970943870954215526580810546875	0.1951343462258219307869921976816840469837188720703125	-1.1320820769913866	1.7542559714006556	DAB2IP
Pantoprazole-1100_mg/kg_in_Water-Rat-Liver-1d-dn	1/295	0.17571309871713303163431874054367654025554656982421875	0.2123363439566956778481454648499493487179279327392578125	0.160912319112503698903537951991893351078033447265625	0.1951343462258219307869921976816840469837188720703125	-1.1317635992690822	1.7537624635027165	DAB2IP
Lovastatin-450_mg/kg_in_Corn_Oil-Rat-Liver-5d-dn	1/300	0.17842882695620054800400566819007508456707000732421875	0.2123363439566956778481454648499493487179279327392578125	0.163470511566543852399746583614614792168140411376953125	0.1951343462258219307869921976816840469837188720703125	-1.131715074731505	1.7536872706686153	DAB2IP
Galantamine-110_mg/kg_in_CMC-Rat-Heart-1d-up	1/310	0.183835522924466310268343249845202080905437469482421875	0.2123363439566956778481454648499493487179279327392578125	0.1685712871805943036118691225055954419076442718505859375	0.1951343462258219307869921976816840469837188720703125	-1.1306900051948594	1.7520988395890063	DAB2IP
Nisoldipine-15_mg/kg_in_Water-Rat-Liver-5d-dn	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2123363439566956778481454648499493487179279327392578125	0.165513317773823886991380049948929809033870697021484375	0.1951343462258219307869921976816840469837188720703125	-1.1306535390298127	1.7520423322128298	DAB2IP
