Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
cell division (GO:0051301)	1/131	0.081906291099794692467384038536692969501018524169921875	0.145805997418769706097663174659828655421733856201171875	0.07165666727930430912607562277116812765598297119140625	0.1275595426485480465839117414361680857837200164794921875	-1.7130158478004938	3.2983748865103864	ZFP36L2
establishment of protein localization to endoplasmic reticulum (GO:0072599)	1/115	0.07224565691829730462725223105735494755208492279052734375	0.1397594554827927548767974030852201394736766815185546875	0.0632175388525057224686776180533342994749546051025390625	0.12228734278572390981043582769416389055550098419189453125	-1.670884240451457	3.2880203275564712	RPL17
sodium ion transport (GO:0006814)	1/141	0.0878969433146006562385110782997799105942249298095703125	0.152111808637702683455472651985473930835723876953125	0.076897275111225293908745470616850070655345916748046875	0.1330761134049184002403620752374990843236446380615234375	-1.7435282998721677	3.2833069156635517	SLC13A5
regulation of canonical Wnt signaling pathway (GO:0060828)	1/152	0.094444971968806357143222385275294072926044464111328125	0.1569384111322454089521016840080847032368183135986328125	0.082632028651990097056767581307212822139263153076171875	0.13730894313315766819272312204702757298946380615234375	-1.7671143189381937	3.2725222523348596	DAB2IP
protein localization to endoplasmic reticulum (GO:0070972)	1/118	0.07406414257621053709446101720459409989416599273681640625	0.1397594554827927548767974030852201394736766815185546875	0.06480496908105727593696343546980642713606357574462890625	0.12228734278572390981043582769416389055550098419189453125	-1.6621709730375624	3.2708740766776074	RPL17
regulation of stress-activated protein kinase signaling cascade (GO:0070302)	1/171	0.1056530920207145729516895471533644013106822967529296875	0.1650417202541969163842594525704043917357921600341796875	0.0924641125826596577130800369559437967836856842041015625	0.1444418366154249511179585852005402557551860809326171875	-1.803246298001831	3.24865096747828	DAB2IP
cell cycle checkpoint (GO:0000075)	1/156	0.09681529495776401705864344648944097571074962615966796875	0.15773809032143015773641536725335754454135894775390625	0.0847096508976080964092858494041138328611850738525390625	0.1380147482917127021995185032210429199039936065673828125	-1.757604979412613	3.2459787583513666	BRSK1
macromolecular complex disassembly (GO:0032984)	1/142	0.08849401968337640422834766695814323611557483673095703125	0.1523556833724109271788194064356503076851367950439453125	0.07741990935192973044554065609190729446709156036376953125	0.133289947028580046950452242526807822287082672119140625	-1.7239635914850264	3.2437020934970975	RPL17
regulation of stress-activated MAPK cascade (GO:0032872)	1/170	0.10506639827146994903284138445087592117488384246826171875	0.1650417202541969163842594525704043917357921600341796875	0.091948942845673453660992890945635735988616943359375	0.1444418366154249511179585852005402557551860809326171875	-1.8004289879655317	3.2435754228977913	DAB2IP
regulation of nucleocytoplasmic transport (GO:0046822)	1/178	0.10975001775099006706692961188309709541499614715576171875	0.168149109765278359507334471345529891550540924072265625	0.096063145610543576591311420997953973710536956787109375	0.14717931483450252816425063429051078855991363525390625	-1.814470531076604	3.2350270128718095	DAB2IP
negative regulation of cell growth (GO:0030308)	1/150	0.0932576584033465161294174095019116066396236419677734375	0.1557402895335886772176792192112770862877368927001953125	0.081591670970065754975308891516760922968387603759765625	0.13625809052000981136387736114556901156902313232421875	-1.7390229267198767	3.2338269856353636	DAB2IP
translational initiation (GO:0006413)	1/139	0.08670170733964389919723458888256573118269443511962890625	0.150824845059588874551792514466797001659870147705078125	0.0758512293992661124075738143801572732627391815185546875	0.1319495344758066790458173045408329926431179046630859375	-1.7016361247928669	3.2188762919938756	RPL17
positive regulation of neuron projection development (GO:0010976)	1/144	0.08968709021028252459384333405978395603597164154052734375	0.152834123113440634167403686660691164433956146240234375	0.078464401143298945218162998571642674505710601806640625	0.133709744805417585222784282450447790324687957763671875	-1.7047818888645354	3.2022658943650617	DAB2IP
intrinsic apoptotic signaling pathway (GO:0097193)	1/170	0.10506639827146994903284138445087592117488384246826171875	0.1650417202541969163842594525704043917357921600341796875	0.091948942845673453660992890945635735988616943359375	0.1444418366154249511179585852005402557551860809326171875	-1.7749822243770406	3.1977316281579675	DAB2IP
negative regulation of cell motility (GO:2000146)	1/170	0.10506639827146994903284138445087592117488384246826171875	0.1650417202541969163842594525704043917357921600341796875	0.091948942845673453660992890945635735988616943359375	0.1444418366154249511179585852005402557551860809326171875	-1.7655629358265332	3.1807622430570692	DAB2IP
negative regulation of cell migration (GO:0030336)	1/166	0.10271606886546318093689222905595670454204082489013671875	0.1650417202541969163842594525704043917357921600341796875	0.089885704142060041110795509666786529123783111572265625	0.1444418366154249511179585852005402557551860809326171875	-1.7650952544767617	3.1799196884536904	DAB2IP
regulation of cellular response to growth factor stimulus (GO:0090287)	1/176	0.10858123886152537540539242399972863495349884033203125	0.1671250404596749949970302395740873180329799652099609375	0.0950361270714473460596849463399848900735378265380859375	0.1462768038795549119246430791463353671133518218994140625	-1.7771093855686102	3.1792717958126313	DAB2IP
positive regulation of ion transport (GO:0043270)	1/186	0.11441100198272051435832707966255838982760906219482421875	0.1729107450779577004329468081778031773865222930908203125	0.10016102855253365688792399623707751743495464324951171875	0.1513745861382182755772163318397360853850841522216796875	-1.8042438101537295	3.1664113364920206	NAT8L
negative regulation of catabolic process (GO:0009895)	1/190	0.116733037232005509853394187302910722792148590087890625	0.1748378225806719310497783226310275495052337646484375	0.1022038674482734499360248037191922776401042938232421875	0.153076644518938709271793641164549626410007476806640625	-1.8093360693159473	3.155294771381662	DAB2IP
negative regulation of protein kinase activity (GO:0006469)	1/189	0.1161530559016576702457967940063099376857280731201171875	0.1747527958160074723625854176134453155100345611572265625	0.10169353853713096469402188404274056665599346160888671875	0.152998386808115949264674782170914113521575927734375	-1.7932248364892185	3.1280707389218922	DAB2IP
protein targeting to membrane (GO:0006612)	1/156	0.09681529495776401705864344648944097571074962615966796875	0.15773809032143015773641536725335754454135894775390625	0.0847096508976080964092858494041138328611850738525390625	0.1380147482917127021995185032210429199039936065673828125	-1.6916132397722408	3.1241039414224283	RPL17
regulation of intracellular protein transport (GO:0033157)	1/219	0.1334004584297552309379852886195294559001922607421875	0.19040536721398304553787284021382220089435577392578125	0.11689348563834613126122263793149613775312900543212890625	0.1668479666803744099201622930195298977196216583251953125	-1.8823939948831103	3.122138619437658	DAB2IP
regulation of angiogenesis (GO:0045765)	1/179	0.11033387658195541181083143555952119641005992889404296875	0.16827175697887264416152675039484165608882904052734375	0.09657627232675496109504109654153580777347087860107421875	0.147289839986923076775582330810721032321453094482421875	-1.7390951660398373	3.0993719369656945	DAB2IP
lymphocyte differentiation (GO:0030098)	1/172	0.1062394307025519013532033341107307933270931243896484375	0.1650417202541969163842594525704043917357921600341796875	0.092979026563821454143266009850776754319667816162109375	0.1444418366154249511179585852005402557551860809326171875	-1.7183192209673526	3.095649998459859	ZFP36L2
negative regulation of cellular component movement (GO:0051271)	1/183	0.11266577908622378567660149428775184787809848785400390625	0.1710471373399942984772081899791373871266841888427734375	0.09862623139959646179075747340903035365045070648193359375	0.1497325513066601054834592332554166205227375030517578125	-1.7470748789019146	3.0850129551972723	DAB2IP
hematopoietic or lymphoid organ development (GO:0048534)	1/175	0.10799631842008154680723208684867131523787975311279296875	0.1669943071866075712250676588155329227447509765625	0.0945222350384800902300952429868630133569240570068359375	0.14615938195764976992307992986752651631832122802734375	-1.7221280463186375	3.0822571239046446	ZFP36L2
negative regulation of kinase activity (GO:0033673)	1/202	0.12366546555320299949354279078761464916169643402099609375	0.181159059187586846118023231611005030572414398193359375	0.10830805690908372473924003998035914264619350433349609375	0.1586618026650612467420842222054488956928253173828125	-1.7974461024112969	3.0707207092472846	DAB2IP
positive regulation of cell cycle process (GO:0090068)	1/220	0.1339699844362160774391412587647209875285625457763671875	0.19040536721398304553787284021382220089435577392578125	0.11739625051663071797491966208326630294322967529296875	0.1668525432874666536431362828807323239743709564208984375	-1.8350932318015725	3.043685575310246	DAB2IP
regulation of vasculature development (GO:1901342)	1/197	0.12078308036859729257539441960034309886395931243896484375	0.178502428509342891960187671429594047367572784423828125	0.105769072353187443269462164607830345630645751953125	0.156313584805153116263909396366216242313385009765625	-1.7437143485967668	3.004686737801326	DAB2IP
positive regulation of cell projection organization (GO:0031346)	1/195	0.11962767792996957527673629329001414589583873748779296875	0.178373412627722494061544011856312863528728485107421875	0.10475170870326726280108431410553748719394207000732421875	0.1561922799414788565197653724681003950536251068115234375	-1.7306183837165319	2.983371673887331	DAB2IP
anion transmembrane transport (GO:0098656)	1/172	0.1062394307025519013532033341107307933270931243896484375	0.1650417202541969163842594525704043917357921600341796875	0.092979026563821454143266009850776754319667816162109375	0.1444418366154249511179585852005402557551860809326171875	-1.6553891356725137	2.9822778636033473	SLC13A5
regulation of protein complex assembly (GO:0043254)	1/244	0.14753539455456510243180900943116284906864166259765625	0.1978567103655385628346863313709036447107791900634765625	0.129387712200649429572507642660639248788356781005859375	0.1735253544348616394632500714578782208263874053955078125	-1.8395779205369882	2.980506581052287	DAB2IP
regulation of Wnt signaling pathway (GO:0030111)	1/214	0.1305476388886799010702333134759101085364818572998046875	0.1879435835724960757175949765951372683048248291015625	0.114375900429425580995257405447773635387420654296875	0.1646618566527075222527543019168660975992679595947265625	-1.7678504683117462	2.9551626178867196	DAB2IP
positive regulation of MAP kinase activity (GO:0043406)	1/197	0.12078308036859729257539441960034309886395931243896484375	0.178502428509342891960187671429594047367572784423828125	0.105769072353187443269462164607830345630645751953125	0.156313584805153116263909396366216242313385009765625	-1.7148810809046604	2.955002603979943	DAB2IP
T cell activation (GO:0042110)	1/198	0.1213602565574128100411854802587185986340045928955078125	0.1785653114104664151984280806573224253952503204345703125	0.1062773747113709976730433481861837208271026611328125	0.1563728773286251760854526082766824401915073394775390625	-1.71463072165575	2.9539672722991592	ZFP36L2
chromosome organization (GO:0051276)	1/204	0.124815975328236905550483015758800320327281951904296875	0.1812545033027440355422044149236171506345272064208984375	0.10932188315879719231471511875497526489198207855224609375	0.1587543868479924513703593902391730807721614837646484375	-1.7245056362910869	2.9452023654524444	DDX11
negative regulation of locomotion (GO:0040013)	1/204	0.124815975328236905550483015758800320327281951904296875	0.1812545033027440355422044149236171506345272064208984375	0.10932188315879719231471511875497526489198207855224609375	0.1587543868479924513703593902391730807721614837646484375	-1.7244586241798743	2.945122075670704	DAB2IP
response to lipopolysaccharide (GO:0032496)	1/228	0.1385137700657257109337905376378330402076244354248046875	0.191953655260853228714523766029742546379566192626953125	0.12140936162401254339027190098931896500289440155029296875	0.1682557794454634103598067440543673001229763031005859375	-1.7843446855684115	2.9450632498380087	DAB2IP
response to molecule of bacterial origin (GO:0002237)	1/243	0.1469741081059070808567668109390069730579853057861328125	0.1978567103655385628346863313709036447107791900634765625	0.12889092915794464477841074767638929188251495361328125	0.1735253544348616394632500714578782208263874053955078125	-1.7987471706045997	2.9143521020687273	DAB2IP
regulation of protein catabolic process (GO:0042176)	1/260	0.156469740142251734216216618733596988022327423095703125	0.2017795104537145889356253292135079391300678253173828125	0.13730259673556777233471848376211710274219512939453125	0.1770620359447090397253532501053996384143829345703125	-1.8131153553367045	2.902035649901803	DAB2IP
regulation of lipid metabolic process (GO:0019216)	1/245	0.14809634009396599463315169487032108008861541748046875	0.1978567103655385628346863313709036447107791900634765625	0.1298842473314832657305117891155532561242580413818359375	0.1735253544348616394632500714578782208263874053955078125	-1.7800824706027922	2.8841113275042476	DAB2IP
regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/213	0.1299760357329960702710280884275562129914760589599609375	0.187930718332557089578216391601017676293849945068359375	0.113871630477925200874977917919750325381755828857421875	0.1646455609507662953827633600667468272149562835693359375	-1.722254311985657	2.879061366708812	DAB2IP
regulation of epithelial cell proliferation (GO:0050678)	1/258	0.155357693468965718519569918498746119439601898193359375	0.2017795104537145889356253292135079391300678253173828125	0.136316692136644823651892011184827424585819244384765625	0.1770620359447090397253532501053996384143829345703125	-1.79571235099042	2.8741807542495987	DAB2IP
neuron differentiation (GO:0030182)	1/222	0.135108000088964008700287422470864839851856231689453125	0.19040536721398304553787284021382220089435577392578125	0.11840102897776515200600755406412645243108272552490234375	0.1668605218505213316770863229976384900510311126708984375	-1.726820706590362	2.8641047684733922	BRSK1
positive regulation of proteolysis (GO:0045862)	1/228	0.1385137700657257109337905376378330402076244354248046875	0.191953655260853228714523766029742546379566192626953125	0.12140936162401254339027190098931896500289440155029296875	0.1682557794454634103598067440543673001229763031005859375	-1.735284148920794	2.8640887695894226	DAB2IP
positive regulation of cell cycle (GO:0045787)	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2089603416511957301171520384741597808897495269775390625	0.146131519414886723584601213588030077517032623291015625	0.1834884491901209446762521793061750940978527069091796875	-1.8237908506522862	2.855346648870142	DAB2IP
negative regulation of protein phosphorylation (GO:0001933)	1/260	0.156469740142251734216216618733596988022327423095703125	0.2017795104537145889356253292135079391300678253173828125	0.13730259673556777233471848376211710274219512939453125	0.1770620359447090397253532501053996384143829345703125	-1.78343149200702	2.8545242605376333	DAB2IP
positive regulation of neuron differentiation (GO:0045666)	1/217	0.132260369080074491332510433494462631642818450927734375	0.1895921170504072106322013269164017401635646820068359375	0.11588720403507367373574510338585241697728633880615234375	0.166121571449418914401263691615895368158817291259765625	-1.7151007941049696	2.852007266028267	DAB2IP
negative regulation of growth (GO:0045926)	1/221	0.134539164917794884512858288871939294040203094482421875	0.19040536721398304553787284021382220089435577392578125	0.1178987649281870442319331004910054616630077362060546875	0.1668567266356545675254352545380243100225925445556640625	-1.7146057965797876	2.8438451191222804	DAB2IP
organic acid transport (GO:0015849)	1/226	0.1373798913765466311875940164100029505789279937744140625	0.191953655260853228714523766029742546379566192626953125	0.120407583674812912466478564965655095875263214111328125	0.1682557794454634103598067440543673001229763031005859375	-1.7208123041214198	2.8402029707184386	SLC13A5
positive regulation of protein maturation (GO:1903319)	1/240	0.1452882012446130854943504573384416289627552032470703125	0.197261216323986854348504493827931582927703857421875	0.127399091477479575740261452665436081588268280029296875	0.1729727502173909747806845871309633366763591766357421875	-1.7493507250417226	2.8395923801243614	DAB2IP
carboxylic acid transport (GO:0046942)	1/224	0.136244635240502620643354703133809380233287811279296875	0.1912004544971759589788717903502401895821094512939453125	0.1194048064083791660383582211579778231680393218994140625	0.1675680896655405149875406323189963586628437042236328125	-1.7157802338096417	2.8386432701983746	SLC13A5
regulation of synaptic transmission (GO:0050804)	1/245	0.14809634009396599463315169487032108008861541748046875	0.1978567103655385628346863313709036447107791900634765625	0.1298842473314832657305117891155532561242580413818359375	0.1735253544348616394632500714578782208263874053955078125	-1.7515835623845604	2.837937048856431	NAT8L
positive regulation of protein processing (GO:0010954)	1/240	0.1452882012446130854943504573384416289627552032470703125	0.197261216323986854348504493827931582927703857421875	0.127399091477479575740261452665436081588268280029296875	0.1729727502173909747806845871309633366763591766357421875	-1.7468444846877698	2.835524184473272	DAB2IP
activation of protein kinase activity (GO:0032147)	1/252	0.1520134286506103771241527056190534494817256927490234375	0.200681759562465866775227141260984353721141815185546875	0.1333530605878459340818409373241593129932880401611328125	0.1760471234637966120306629136393894441425800323486328125	-1.7636331033966872	2.8324563349617984	DAB2IP
negative regulation of cell development (GO:0010721)	1/239	0.1447255491489707335261982734664343297481536865234375	0.197261216323986854348504493827931582927703857421875	0.126901315715357565494514346937648952007293701171875	0.1729727502173909747806845871309633366763591766357421875	-1.7416200728553226	2.8270437809625957	DAB2IP
regulation of cell morphogenesis involved in differentiation (GO:0010769)	1/248	0.1497771329761140302050392847377224825322628021240234375	0.1993050295379365788317471697155269794166088104248046875	0.1313723663104564565173859591595828533172607421875	0.1748142244927986255209617638683994300663471221923828125	-1.74042850031678	2.807169876178592	DAB2IP
negative regulation of cell cycle process (GO:0010948)	1/254	0.153129539232696176842551949448534287512302398681640625	0.20135931536897844207345542599796317517757415771484375	0.134341924909634313767270441530854441225528717041015625	0.17665434220400733078548682897235266864299774169921875	-1.7480742576751196	2.8015762558131403	DAB2IP
positive regulation of cell migration (GO:0030335)	1/280	0.167516115638826679212769477089750580489635467529296875	0.209551994844075328838783889295882545411586761474609375	0.1471076130522551428381206051199114881455898284912109375	0.184022257526042010145062022274942137300968170166015625	-1.7910413737880473	2.799009700802822	DAB2IP
angiogenesis (GO:0001525)	1/236	0.1430355408392278426799038015815312974154949188232421875	0.196600290700831681345306378716486506164073944091796875	0.125406497344050016362615451726014725863933563232421875	0.1723694243329740860559695647680200636386871337890625	-1.7060271629101733	2.7749940857421107	DAB2IP
positive regulation of cell motility (GO:2000147)	1/287	0.171350692604870236124270377331413328647613525390625	0.21196715307417279827717493390082381665706634521484375	0.1505162565196037360859548925873241387307643890380859375	0.1861941839909172224931666050906642340123653411865234375	-1.7849177372680078	2.7689856428922566	DAB2IP
positive regulation of protein serine/threonine kinase activity (GO:0071902)	1/257	0.1548011628080895596415444970261887647211551666259765625	0.2017795104537145889356253292135079391300678253173828125	0.1358233702439228529623704844198073260486125946044921875	0.1770620359447090397253532501053996384143829345703125	-1.7190370113015527	2.7514557612752264	DAB2IP
positive regulation of cellular component movement (GO:0051272)	1/296	0.1762569063740185570932084146988927386701107025146484375	0.2156403176883597005986104022667859680950641632080078125	0.1548812792372928626161154852525214664638042449951171875	0.189488451521083567374859057963476516306400299072265625	-1.7929530247748744	2.75064714837652	DAB2IP
leukocyte differentiation (GO:0002521)	1/251	0.1514548643328895993764859895236440934240818023681640625	0.200681759562465866775227141260984353721141815185546875	0.1328582578816494830231675905451993457973003387451171875	0.1760471234637966120306629136393894441425800323486328125	-1.7120588798819447	2.7496263314686	ZFP36L2
translation (GO:0006412)	1/264	0.15868978011273693340399404405616223812103271484375	0.2038553329140543601827317843344644643366336822509765625	0.13927145212037073118693797368905507028102874755859375	0.1789102500315531696362114644216489978134632110595703125	-1.7182614630330868	2.7326279921983834	RPL17
negative regulation of transferase activity (GO:0051348)	1/284	0.169709303327381710868593245322699658572673797607421875	0.21071712755147020690316139734932221472263336181640625	0.149056871733105167354693776360363699495792388916015625	0.1850743314455655375017073538401746191084384918212890625	-1.7528249318908797	2.729566770359815	DAB2IP
regulation of small GTPase mediated signal transduction (GO:0051056)	1/256	0.1542442936675812725777490186374052427709102630615234375	0.2017795104537145889356253292135079391300678253173828125	0.135329801810578131959772463233093731105327606201171875	0.1770620359447090397253532501053996384143829345703125	-1.7041136926073686	2.7275698001653077	DAB2IP
cellular response to lipid (GO:0071396)	1/315	0.1865265366668117652526603933438309468328952789306640625	0.222346243329585246950585997183225117623805999755859375	0.16403192796976384659757286499370820820331573486328125	0.1955399197324940996356446021309238858520984649658203125	-1.8017831502149033	2.709016024490107	DAB2IP
regulation of MAP kinase activity (GO:0043405)	1/273	0.163665164931061202224782391567714512348175048828125	0.2078485364523743050835236090279067866504192352294921875	0.143687007733055371883068573879427276551723480224609375	0.1824770364366558872415424730206723324954509735107421875	-1.7234696364250077	2.707477136302463	DAB2IP
protein catabolic process (GO:0030163)	1/269	0.1614572455582396204309958420708426274359226226806640625	0.206615785503647619858469397513545118272304534912109375	0.1417269916561868237092625122386380098760128021240234375	0.1813671080964229798127007597940973937511444091796875	-1.71621837500167	2.7062950058734514	DAB2IP
establishment of protein localization to membrane (GO:0090150)	1/229	0.1390801933327140138541011538109160028398036956787109375	0.191953655260853228714523766029742546379566192626953125	0.1219098761251561080509731027632369659841060638427734375	0.1682557794454634103598067440543673001229763031005859375	-1.6307786386644272	2.6916022874927465	RPL17
positive regulation of locomotion (GO:0040017)	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2185466803026625826067430580224026925861835479736328125	0.1587448105563548372831661481541232205927371978759765625	0.1921042272674728934589438722468912601470947265625	-1.7687311601682831	2.689807900620373	DAB2IP
positive regulation of neurogenesis (GO:0050769)	1/283	0.1691615069835694651345647798734717071056365966796875	0.21071712755147020690316139734932221472263336181640625	0.1485699228756421075292593059202772565186023712158203125	0.1850743314455655375017073538401746191084384918212890625	-1.7126634597776975	2.6670257728338287	DAB2IP
negative regulation of proteolysis (GO:0045861)	1/302	0.179512803824637412475340170203708112239837646484375	0.2185466803026625826067430580224026925861835479736328125	0.1577803795065338687830802655298612080514430999755859375	0.1921042272674728934589438722468912601470947265625	-1.740483617420397	2.646850290460361	DAB2IP
regulation of neuron projection development (GO:0010975)	1/275	0.164767111085631634548320789690478704869747161865234375	0.20836253659344361466310147079639136791229248046875	0.1446655462276725534476184975574142299592494964599609375	0.18294938032517149562039548982284031808376312255859375	-1.683013499930342	2.63976586507919	DAB2IP
negative regulation of immune system process (GO:0002683)	1/311	0.1843743821354676681867346133003593422472476959228515625	0.222314236943127074841441981334355659782886505126953125	0.1621127137442359422703219706818345002830028533935546875	0.1954716476194036101077244893531315028667449951171875	-1.745722375168535	2.6249788704420043	DAB2IP
protein targeting (GO:0006605)	1/273	0.163665164931061202224782391567714512348175048828125	0.2078485364523743050835236090279067866504192352294921875	0.143687007733055371883068573879427276551723480224609375	0.1824770364366558872415424730206723324954509735107421875	-1.6686610089718537	2.6213757611663473	RPL17
positive regulation of Ras GTPase activity (GO:0032320)	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2137596154313779750477664265417843125760555267333984375	0.152943698145270590149635836496599949896335601806640625	0.1878058646342661008876717687599011696875095367431640625	-1.6977278956374782	2.619429782030956	DAB2IP
negative regulation of phosphorylation (GO:0042326)	1/325	0.1918840103249798978435336493930662982165813446044921875	0.2251705686390430838361709220407647080719470977783203125	0.1688131445966220278709357671687030233442783355712890625	0.1981223244858603127482865602360107004642486572265625	-1.7432232131989622	2.5989664003289152	DAB2IP
negative regulation of protein maturation (GO:1903318)	1/316	0.1870637556156091452219669690748560242354869842529296875	0.222346243329585246950585997183225117623805999755859375	0.1645111300743438420557396284493734128773212432861328125	0.1955399197324940996356446021309238858520984649658203125	-1.718255106014859	2.5834299847909072	DAB2IP
negative regulation of protein processing (GO:0010955)	1/316	0.1870637556156091452219669690748560242354869842529296875	0.222346243329585246950585997183225117623805999755859375	0.1645111300743438420557396284493734128773212432861328125	0.1955399197324940996356446021309238858520984649658203125	-1.7157925263447227	2.5797274483412864	DAB2IP
positive regulation of nervous system development (GO:0051962)	1/313	0.1854511155056155491394065393251366913318634033203125	0.222346243329585246950585997183225117623805999755859375	0.1630728022225545748025155035065836273133754730224609375	0.1955399197324940996356446021309238858520984649658203125	-1.7122782067828903	2.5744436005003033	DAB2IP
protein localization to membrane (GO:0072657)	1/276	0.1653175814289297995696159659928525798022747039794921875	0.20836253659344361466310147079639136791229248046875	0.1451544484615881758227118325521587394177913665771484375	0.18294938032517149562039548982284031808376312255859375	-1.6383149993094506	2.5696573507005867	RPL17
regulation of apoptotic signaling pathway (GO:2001233)	1/356	0.2082859003974889267052361674359417520463466644287109375	0.2342339755311828308759203309818985871970653533935546875	0.1834832058872052085174431113046011887490749359130859375	0.2063413830516045155416549050642061047255992889404296875	-1.7610149744081574	2.5559983603922816	DAB2IP
response to light stimulus (GO:0009416)	1/322	0.1902801980812694193634371231382829137146472930908203125	0.224570975827363905619193928941967897117137908935546875	0.167381298476789452944757385921548120677471160888671875	0.1975454194037020438923235587935778312385082244873046875	-1.6922402452005294	2.527468214533536	BRSK1
establishment of protein localization to organelle (GO:0072594)	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2137596154313779750477664265417843125760555267333984375	0.152943698145270590149635836496599949896335601806640625	0.1878058646342661008876717687599011696875095367431640625	-1.6331035489287768	2.519720671490893	RPL17
regulation of protein transport (GO:0051223)	1/379	0.220255864391174338567935819810372777283191680908203125	0.24199164048240862090466407607891596853733062744140625	0.194220552153762826552707565497257746756076812744140625	0.2133870540110420488399967098303022794425487518310546875	-1.7613310875077635	2.499068306815977	DAB2IP
lymphocyte activation (GO:0046649)	1/304	0.1805954603698648741616494817208149470388889312744140625	0.2185466803026625826067430580224026925861835479736328125	0.1587448105563548372831661481541232205927371978759765625	0.1921042272674728934589438722468912601470947265625	-1.6379607537172025	2.4909380664925074	ZFP36L2
negative regulation of intracellular signal transduction (GO:1902532)	1/345	0.2025013806058144627542105808970518410205841064453125	0.230837751270791924351755142197362147271633148193359375	0.178303847179014762769355684213223867118358612060546875	0.2032542148730065723061244398195412941277027130126953125	-1.6931626331542888	2.4822444695832	DAB2IP
apoptotic signaling pathway (GO:0097190)	1/327	0.192951588879419821953575819861725904047489166259765625	0.2251705686390430838361709220407647080719470977783203125	0.169766511282391785453427246466162614524364471435546875	0.1981223244858603127482865602360107004642486572265625	-1.661377612326308	2.476943032883956	DAB2IP
negative regulation of transport (GO:0051051)	1/361	0.2109024029375140829589696522816666401922702789306640625	0.235589975187724787186738240052363835275173187255859375	0.1858280009612777450289655689630308188498020172119140625	0.2075804425453738055740160461937193758785724639892578125	-1.7047493418967266	2.464491987921395	DAB2IP
regulation of cell growth (GO:0001558)	1/322	0.1902801980812694193634371231382829137146472930908203125	0.224570975827363905619193928941967897117137908935546875	0.167381298476789452944757385921548120677471160888671875	0.1975454194037020438923235587935778312385082244873046875	-1.6455255582762187	2.4576968645801553	DAB2IP
regulation of intracellular transport (GO:0032386)	1/394	0.227972122809418642486178896433557383716106414794921875	0.2475227679683835446677875324894557707011699676513671875	0.2011564208896705618911937563098035752773284912109375	0.2184265364478081561383504549667122773826122283935546875	-1.7592648744459074	2.456378347520094	DAB2IP
ATP catabolic process (GO:0006200)	1/327	0.192951588879419821953575819861725904047489166259765625	0.2251705686390430838361709220407647080719470977783203125	0.169766511282391785453427246466162614524364471435546875	0.1981223244858603127482865602360107004642486572265625	-1.6456079058135185	2.4534320234736477	DDX11
nucleoside monophosphate catabolic process (GO:0009125)	1/335	0.197208897715371034298215136004728265106678009033203125	0.226349731398398368309443640100653283298015594482421875	0.173570416714984576689317918862798251211643218994140625	0.19921827897871080548242161967209540307521820068359375	-1.6473012050598748	2.447352556961884	DDX11
positive regulation of cell development (GO:0010720)	1/358	0.2093334609229110243600047169820754788815975189208984375	0.234622066940443907423485825347597710788249969482421875	0.1844218320091427776308279362638131715357303619384765625	0.2067009795001801542024821856102789752185344696044921875	-1.685531317244038	2.4436483883073765	DAB2IP
purine nucleoside monophosphate catabolic process (GO:0009128)	1/333	0.196146518398694069684751184468041174113750457763671875	0.2259066798109097273794532156898640096187591552734375	0.1726208729081095405444301604802603833377361297607421875	0.198811626038995103993300972433644346892833709716796875	-1.6370118360663184	2.435273297196257	DDX11
ribonucleoside monophosphate catabolic process (GO:0009158)	1/332	0.1956148422337737058374074194944114424288272857666015625	0.2259066798109097273794532156898640096187591552734375	0.1721457431217589817418200937026995234191417694091796875	0.198811626038995103993300972433644346892833709716796875	-1.636728749900249	2.434852168792756	DDX11
purine ribonucleoside monophosphate catabolic process (GO:0009169)	1/332	0.1956148422337737058374074194944114424288272857666015625	0.2259066798109097273794532156898640096187591552734375	0.1721457431217589817418200937026995234191417694091796875	0.198811626038995103993300972433644346892833709716796875	-1.6342664034605492	2.431189100266962	DDX11
organic anion transport (GO:0015711)	1/328	0.19348488981857892010651767122908495366573333740234375	0.2251705686390430838361709220407647080719470977783203125	0.17024283571090392808144997616182081401348114013671875	0.1981223244858603127482865602360107004642486572265625	-1.6290328946028665	2.4287203876398706	SLC13A5
regulation of Ras GTPase activity (GO:0032318)	1/349	0.204609341032041702757027223924524150788784027099609375	0.232255138942186356576513617255841381847858428955078125	0.1801905666752616486103732995616155676543712615966796875	0.2045457368908771556004211333856801502406597137451171875	-1.663347671419782	2.4283524944650745	DAB2IP
regulation of sequence-specific DNA binding transcription factor activity (GO:0051090)	1/338	0.1988000368106874748974632893805392086505889892578125	0.22739456265332058659822678237105719745159149169921875	0.1749929445529699034711512695139390416443347930908203125	0.2001631626051093848506212680149474181234836578369140625	-1.6392670296063199	2.4278669391330916	DAB2IP
