Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Frontal pole, layer 1	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.389599558246605	2.3443467936172957	ZFP36L2
Agranular insular area, dorsal part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3841955149639333	2.33522981350089	DAB2IP
striatal amygdala	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3840074878077109	2.334912599193943	DAB2IP
Nucleus of reunions	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.38249187958769	2.33235566741464	SLC13A5
Primary visual area, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.381879951770441	2.331323304524353	FBXO41
Subiculum, ventral part, pyramidal layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3813736147592999	2.330469080340477	DAB2IP
intermediate stratum of r6BL	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3779673380025352	2.324722465104811	DDX11
layer 2 of LPrP cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3761364598841295	2.321633652057256	DAB2IP
Visceral area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3695892843145505	2.3105881318117265	DAB2IP
Ectorhinal area/Layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3668804436162927	2.30601813755137	FBXO41
Retrosplenial area, dorsal part, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3660818682539397	2.304670887849768	FBXO41
Endopiriform nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3636470752355976	2.3005632302358907	DAB2IP
medial pallium (hippocampal allocortex)	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3564086854497877	2.2883515856764123	FBXO41
Posterior parietal association areas	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3538857636191464	2.2840952489000292	FBXO41
mantle zone of r3BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.353456510274563	2.2833710699838434	PANX2
Lingula (I), molecular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.352993143299394	2.2825893391060093	ZFP36L2
deep gray layer of SC	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3511688391116723	2.279511616716356	NAT8L
mantle zone of PcPV	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3450683062898234	2.2692196124656463	NAT8L
Orbital area, medial part, layer 1	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3448587432993748	2.268866065775304	ZFP36L2
Agranular insular area, ventral part, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3439612842211215	2.2673519926741577	DAB2IP
Orbital area, ventrolateral part, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3418119240859923	2.2637258793012687	SLC13A5
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.341777180574095	2.2636672646879923	SLC13A5
layer 3 of OCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3410551876935866	2.262449214722166	FBXO41
rhombomere 8	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3386945516483597	2.258466664849663	DDX11
dorsal endopiriform nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3374587255506452	2.2563817441022063	DAB2IP
intermediate part of r7B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3367936682418213	2.255259748229179	DDX11
intermediate stratum of LAP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.335781983955845	2.253552969612342	DAB2IP
Medial amygdalar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3350050250170182	2.2522421882536396	SLC13A5
lateral subhabenular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3349147051747894	2.252089812678048	SLC13A5
layer 4 of PRh-Ect	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3330063884316399	2.248870355524756	DAB2IP
Subiculum, dorsal part, stratum radiatum	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3295260158753701	2.242998735751661	FBXO41
intermediate stratum of r6Ve	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3294445548272196	2.2428613055503464	DDX11
Visceral area, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3259767325655194	2.237010858958157	DAB2IP
mantle zone of r4BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3249358278136818	2.235254783473713	PANX2
Gustatory areas, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.320476942816912	2.2277323481913682	DAB2IP
Lateral visual area, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3137622726928084	2.2164042535023465	DAB2IP
periventricular stratum of r7Ve	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3125233932905347	2.2143141816272056	DDX11
Basolateral amygdalar nucleus, anterior part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3100816757582447	2.210194841898165	DAB2IP
pyramidal layer of S	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3098313652080202	2.2097725513668065	DAB2IP
superficial stratum of r8Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3082891235778544	2.2071706872547994	PANX2
intermediate stratum of r7BL	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.306947609895772	2.2049074645295765	DDX11
retrohypothalamic nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3045281570050693	2.200825686730378	SLC13A5
periventricular stratum of p3ZL	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3039992423525342	2.199933372565186	SLC13A5
polymorph layer of TuStr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.303600912854783	2.199261364233495	SLC13A5
basointermediate isthmic reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3033024219747669	2.1987577902841964	DDX11
Orbital area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3028778976494786	2.1980415895378043	ZFP36L2
hilus of the DG	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2996390471097872	2.192577433455809	FBXO41
lateropallial prepiriform area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.299330256299848	2.1920564828403	DAB2IP
mantle zone of PrS	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2987075080693615	2.1910058651938655	DAB2IP
Nucleus of the lateral olfactory tract, layer 3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.297848538366164	2.1895567262260562	SLC13A5
Gustatory areas, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.294986170028376	2.184727720635905	DAB2IP
Agranular insular area, posterior part, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2915498499568796	2.178930420331909	DAB2IP
Orbital area, medial part, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2906125580376957	2.177349146581222	ZFP36L2
Posterior parietal association areas, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2892553380337908	2.1750594262473992	FBXO41
intermediate stratum of AStr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2852136630495854	2.168240851979845	DAB2IP
Anterolateral visual area, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.285029394965551	2.1679299794774693	DAB2IP
Posterior parietal association areas, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2842238741805487	2.166571012386335	FBXO41
superficial stratum of r7Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.282433759660241	2.1635509702375115	PANX2
magnocellular diagonal band nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.281194013508845	2.1614594360990065	SLC13A5
Primary somatosensory area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2766123898505726	2.153729932538725	BRSK1
r9 part of dorsal parvicellular reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2717551066434007	2.1455353730018807	DDX11
Anteromedial visual area, layer 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.26901468763434	2.140912104032822	FBXO41
Primary somatosensory area, lower limb, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2686955822686568	2.140373752076371	SLC13A5
intermediate stratum of cerebellar vermis	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2655279688134564	2.1350297776896143	ZFP36L2
r9 part of parvocellular medial vestibular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2642822484443252	2.132928164648803	DDX11
layer 2 of LOT	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2635453996485924	2.1316850517668184	SLC13A5
Posterior parietal association areas, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2631647356584974	2.131042846320416	FBXO41
Paraventricular hypothalamic nucleus, descending division	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2612911068101191	2.127881909950612	SLC13A5
r6 part of basomedial reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2598430217182477	2.1254388941754074	PANX2
mantle zone of r8BI	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2559905419338675	2.1189395047819746	DDX11
paraventricular nucleus, rostral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2559805044219714	2.1189225708324133	SLC13A5
amygdalohippocampal area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2540123436626573	2.1156021528472184	SLC13A5
Secondary motor area, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2530062084476872	2.113904735881904	FBXO41
shell of p3ZL	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2506630739679374	2.10995171231334	SLC13A5
Paraventricular hypothalamic nucleus, magnocellular division	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2441628662747353	2.0989854299962722	SLC13A5
Perireunensis nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2415836040692267	2.0946340432636714	SLC13A5
r7 (gustatory) part of solitary complex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2397353680232124	2.0915159462388067	DDX11
Prelimbic area, layer 1	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.234488697525857	2.0826644644686474	ZFP36L2
Temporal association areas	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2343031107730782	2.0823513672844745	DAB2IP
periventricular stratum of r6Ve	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2269648261002168	2.0699711934125276	DDX11
Hippocampal formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.222343168694464	2.0621741502600055	FBXO41
layer 4 of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2219038606740957	2.0614330084376378	DAB2IP
layer 2 of VPrP cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2196465228313267	2.057624729496844	DAB2IP
Piriform area, pyramidal layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2135489169639646	2.0473376632128497	DAB2IP
r6 part of basointermediate reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2111150904894141	2.0432316362225755	DDX11
Striatum-like amygdalar nuclei	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2087987495778487	2.03932381518397	SLC13A5
mantle zone of r8Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2074184950676778	2.036995234107435	PANX2
basolateral amygdaloid nucleus, posterior part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.207243590483417	2.0367001584513815	DAB2IP
Pallidum, ventral region	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.207016547528127	2.0363171218988088	SLC13A5
periventricular stratum of p1Lim	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2061530868197186	2.0348604063067817	PANX2
rhombomere 4	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2056901523789731	2.0340794051432622	PANX2
Dentate gyrus, polymorph layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.203623022619698	2.0305920198786453	FBXO41
Ectorhinal area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.2016135119432845	2.0272018418356024	FBXO41
superficial stratum of PrS (cortical plate/marginal zone)	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1989855264780989	2.022768255726267	DAB2IP
Dentate gyrus, molecular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1977530956455023	2.020689063016679	FBXO41
intermediate part of r8B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1972319794993407	2.0198099054499496	DDX11
abducens motor nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.192110897469323	2.0111702997695398	DDX11
layer 3 of LPrP cortex	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.189827008645435	2.007317227559286	DAB2IP
Dentate gyrus	1/320	0.1892093581745909192104448948157369159162044525146484375	0.195137588717920140712891452494659461081027984619140625	0.17969729711055659748808466247282922267913818359375	0.1853274996309917932446609256658121012151241302490234375	-1.2272964152302153	2.0054641811125005	FBXO41
interstitial nucleus of the posterior limb of the anterior commissure	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.187885459090223	2.004041704443725	DAB2IP
Orbital area, lateral part, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1836985674694822	1.9969781400606936	SLC13A5
mantle zone of r8BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1792353009385048	1.9894483128389875	DDX11
Nucleus of the solitary tract, medial part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1790901984841624	1.9892035153564573	DDX11
superficial stratum of r8BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1787281767117126	1.9885927605699971	DDX11
superficial stratum of r4BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1759767879137148	1.9839509848380592	PANX2
Piriform area, molecular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1757251380182465	1.983526434742275	DAB2IP
lateropallial amygdalopiriform area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.174126703562211	1.980829769599014	DAB2IP
r8 part of spinal trigeminal nucleus, interpolar part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.1735900368041032	1.979924377116594	PANX2
Superior colliculus, motor related, deep gray layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.171569035388436	1.9765148134328707	NAT8L
