Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
mantle zone of r6Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.1435573536390453	1.8869820839939	RPL17
episupraoptic nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.1391317214104308	1.8796793556268736	NAT8L
mantle zone of THyB-V	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.1064767641399935	1.8257954650403492	BRSK1
Central amygdalar nucleus, capsular part	1/462	0.26207647278802659318586165682063437998294830322265625	0.27347110203967994745966052505536936223506927490234375	0.26309244224265160294606857860344462096691131591796875	0.2745312440792886388152282961527816951274871826171875	-1.4030217221401773	1.8191008935401014	DDX11
Primary visual area, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.086298941226262	1.7925000730680538	NAT8L
Fasciola cinerea	1/438	0.250201743605361903721728822347358800470829010009765625	0.262220167970684980840445632566115818917751312255859375	0.251145536692029824887839595248806290328502655029296875	0.2632092960964504957388498951331712305545806884765625	-1.3151955461737055	1.7604823443231004	NAT8L
Bed nucleus of the anterior commissure	1/434	0.2482055584669002612496768733763019554316997528076171875	0.26126900891252657910257539697340689599514007568359375	0.2491377355639876889359385359057341702282428741455078125	0.2622502479620922866132559647667221724987030029296875	-1.2973864109599849	1.7413581605134572	DAB2IP
Supraoptic nucleus	1/479	0.27038244119086562999854095323826186358928680419921875	0.280916822016483769264283409938798286020755767822265625	0.2714520225462793145965179064660333096981048583984375	0.282028075372757702776738142347312532365322113037109375	-1.3586804305537086	1.725112005395942	NAT8L
Central amygdalar nucleus, lateral part	1/388	0.22489411743215514949412181522347964346408843994140625	0.2398870585942988464811520543662481941282749176025390625	0.2257016769203488149031500142882578074932098388671875	0.2407484553817053896107580612806486897170543670654296875	-1.191862969822965	1.7014881477591928	DDX11
Olivary pretectal nucleus	1/500	0.280523594429282818740745142349624074995517730712890625	0.29019682182339601173026721880887635052204132080078125	0.281662116813882590360407220941851846873760223388671875	0.291374603600568160555184249460580758750438690185546875	-1.3208093157508722	1.6340998572757355	DAB2IP
Ventromedial hypothalamic nucleus	1/409	0.2356178420767249537259857561366516165435314178466796875	0.2502136376036017129109723100555129349231719970703125	0.236480202226582336688665009205578826367855072021484375	0.251129418293715767074303357730968855321407318115234375	-1.1736214386345734	1.6259822920600977	PANX2
Suprachiasmatic nucleus	1/422	0.2421875311140326558767554843143443576991558074951171875	0.2560573016183604888595937154605053365230560302734375	0.24308559019897157948975063845864497125148773193359375	0.257006791399793710350962783195427618920803070068359375	-1.1722373209185142	1.5970022325293491	FBXO41
Brain stem	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000000065416561056963473674841225147247314453125	1	-3.812363731049649	-0	DAB2IP
secondary prosencephalon	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000000065416561056963473674841225147247314453125	1	-3.618138951915629	-0	PANX2
caudal secondary prosencephalon	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000000065416561056963473674841225147247314453125	1	-3.210838647185577	-0	PANX2
Cerebral cortex	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000000065416561056963473674841225147247314453125	1	-3.0458019562763243	-0	PANX2
forebrain	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000000065416561056963473674841225147247314453125	1	-4.68998283986694	-0	PANX2
Cerebrum	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000000065416561056963473674841225147247314453125	1	-3.874836091199417	-0	PANX2
alar plate of evaginated telencephalic vesicle	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000000065416561056963473674841225147247314453125	1	-3.0822368592254015	-0	PANX2
telencephalic vesicle	1/300	1.0000000000034219294064996574888937175273895263671875	1	1.0000000000065416561056963473674841225147247314453125	1	-2.377707408115061	-0	PANX2
