Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-NL4W-0011-R6a-SM-2I3GA_brain_male_50-59_years	1/912	0.454977239645951991864336605431162752211093902587890625	0.8805056964066533264912095546605996787548065185546875	0.429455897105320560935837193028419278562068939208984375	0.64851848149745616733952147114905528724193572998046875	-0.8518062222831481	0.10839990714788196	RPL17
GTEX-P4QT-1826-SM-2S1NJ_blood vessel_female_50-59_years	1/945	0.4671040589461146197436391958035528659820556640625	0.8805056964066533264912095546605996787548065185546875	0.4412480087934704808816377408220432698726654052734375	0.6729941320606618315736113800085149705410003662109375	-0.8482191491321874	0.1079434202306409	SLC13A5
GTEX-U4B1-1626-SM-3DB8N_muscle_male_40-49_years	3/3695	0.441236814801828913790160413554986007511615753173828125	0.8805056964066533264912095546605996787548065185546875	0.38609988630727876124382191846962086856365203857421875	0.64306541929648564082100392624852247536182403564453125	-0.8464716097310084	0.10772103032097655	BRSK1;SLC13A5;FBXO41
GTEX-OXRL-1626-SM-2YUMU_muscle_male_50-59_years	3/3548	0.413183245070943228061111085480661131441593170166015625	0.868314734098728724376314858091063797473907470703125	0.35923191281856592382837334298528730869293212890625	0.64306541929648564082100392624852247536182403564453125	-0.7625030119087205	0.1076662130662374	BRSK1;RPL17;FBXO41
GTEX-R53T-1626-SM-3GAEW_adipose tissue_female_50-59_years	1/933	0.46272342419753209608046518042101524770259857177734375	0.8805056964066533264912095546605996787548065185546875	0.4369855937274518264956668645027093589305877685546875	0.6729941320606618315736113800085149705410003662109375	-0.8452890042476019	0.10757053326983945	PANX2
GTEX-P4QS-1626-SM-2S1NH_muscle_male_60-69_years	4/5053	0.4246409545966478571443758482928387820720672607421875	0.87232444161326883058649173108278773725032806396484375	0.356195386697808202836057489548693411052227020263671875	0.64306541929648564082100392624852247536182403564453125	-0.7857207783649216	0.1073246325865878	BRSK1;SLC13A5;RPL17;FBXO41
GTEX-OXRO-0011-R10A-SM-2I5EH_brain_female_60-69_years	3/3597	0.4225604444329693620829857536591589450836181640625	0.870232448802558788969463421381078660488128662109375	0.36817934744017843939900558325462043285369873046875	0.64306541929648564082100392624852247536182403564453125	-0.7636682685223024	0.10614601026302126	DDX11;RPL17;ZFP36L2
GTEX-XUJ4-0326-SM-4BOP9_blood vessel_female_60-69_years	1/955	0.4707293772714316038019433108274824917316436767578125	0.88220144962467739180311809832346625626087188720703125	0.444777811766603969889644076829426921904087066650390625	0.6729941320606618315736113800085149705410003662109375	-0.8418572836904237	0.10551405478993711	SLC13A5
GTEX-P78B-0008-SM-48TE1_skin_female_40-49_years	2/2323	0.45600610134835706244160746791749261319637298583984375	0.8805056964066533264912095546605996787548065185546875	0.414431093495096602996596857337863184511661529541015625	0.64851848149745616733952147114905528724193572998046875	-0.8282722419223074	0.10540499912866441	FAM222A;RPL17
GTEX-RU72-0008-SM-46MV8_skin_female_50-59_years	2/2244	0.43746166004005726524184183290344662964344024658203125	0.8805056964066533264912095546605996787548065185546875	0.3965042916119274618580448077409528195858001708984375	0.64306541929648564082100392624852247536182403564453125	-0.8271917721721626	0.10526749975670882	FAM222A;DDX11
GTEX-U8XE-1126-SM-3DB8W_heart_male_30-39_years	2/2372	0.467369542336067256282916559939621947705745697021484375	0.8805056964066533264912095546605996787548065185546875	0.425463165726271907995936771840206347405910491943359375	0.6729941320606618315736113800085149705410003662109375	-0.8212055549115228	0.10450570044338484	PANX2;SLC13A5
GTEX-W5WG-1726-SM-4LMI5_stomach_female_50-59_years	1/940	0.465282816846844082814271814640960656106472015380859375	0.8805056964066533264912095546605996787548065185546875	0.439475544810334017853392651886679232120513916015625	0.6729941320606618315736113800085149705410003662109375	-0.8181404777801872	0.10411564215577651	SLC13A5
GTEX-WZTO-0011-R6B-SM-4E3J6_brain_male_40-49_years	1/902	0.451252463687574267847679720944142900407314300537109375	0.8805056964066533264912095546605996787548065185546875	0.425838574352596366257017734824330545961856842041015625	0.64851848149745616733952147114905528724193572998046875	-0.8153873598126917	0.10376528344244879	ZFP36L2
GTEX-R55C-0008-SM-48FCF_skin_male_40-49_years	2/2337	0.459263970412171651513943970712716691195964813232421875	0.8805056964066533264912095546605996787548065185546875	0.417590275908920560699044699504156596958637237548828125	0.6729941320606618315736113800085149705410003662109375	-0.8145662871297146	0.10366079465113916	FAM222A;DAB2IP
GTEX-N7MS-0011-R6a-SM-2HMJ4_brain_male_60-69_years	1/919	0.457570681395475131747474506482831202447414398193359375	0.8805056964066533264912095546605996787548065185546875	0.431975805250864708373370604022056795656681060791015625	0.6729941320606618315736113800085149705410003662109375	-0.8135830698264532	0.10353567151680229	ZFP36L2
GTEX-X4XX-0011-R3B-SM-46MWK_brain_male_60-69_years	1/926	0.460152727605989408932174455912900157272815704345703125	0.8805056964066533264912095546605996787548065185546875	0.434485692284074909164104383307858370244503021240234375	0.6729941320606618315736113800085149705410003662109375	-0.812273267854638	0.10336898758281281	ZFP36L2
GTEX-QVJO-0526-SM-447CE_blood vessel_female_60-69_years	1/947	0.467830951147384099808590462998836301267147064208984375	0.8805056964066533264912095546605996787548065185546875	0.441955580791552782304876245689229108393192291259765625	0.6729941320606618315736113800085149705410003662109375	-0.8111473120698578	0.10322569970896321	NAT8L
GTEX-POYW-0726-SM-2XCEO_adipose tissue_male_60-69_years	1/933	0.46272342419753209608046518042101524770259857177734375	0.8805056964066533264912095546605996787548065185546875	0.4369855937274518264956668645027093589305877685546875	0.6729941320606618315736113800085149705410003662109375	-0.810097815008143	0.10309214188669594	DDX11
GTEX-S7SF-0006-SM-3K2B6_blood_female_20-29_years	5/6628	0.441966754680122253517993158311583101749420166015625	0.8805056964066533264912095546605996787548065185546875	0.357750373557164491611359835587791167199611663818359375	0.64306541929648564082100392624852247536182403564453125	-0.8037860154817742	0.10228890933838168	BRSK1;FAM222A;DDX11;DAB2IP;RPL17
GTEX-X4XX-0011-R10B-SM-46MWO_brain_male_60-69_years	1/938	0.464552712573001513884918267649482004344463348388671875	0.8805056964066533264912095546605996787548065185546875	0.43876514350327544544683178173727355897426605224609375	0.6729941320606618315736113800085149705410003662109375	-0.8027958393342925	0.10216290062931244	ZFP36L2
GTEX-N7MT-0011-R10A-SM-2I3E1_brain_female_60-69_years	1/886	0.445243916405780704170780381900840438902378082275390625	0.8805056964066533264912095546605996787548065185546875	0.4200079086068695399802663814625702798366546630859375	0.64851848149745616733952147114905528724193572998046875	-0.8012407906120551	0.10196500686815962	ZFP36L2
GTEX-Q2AH-0005-SM-33HBR_blood_male_40-49_years	7/9709	0.457389852061403645588910649166791699826717376708984375	0.8805056964066533264912095546605996787548065185546875	0.334782370825856656626484664229792542755603790283203125	0.64851848149745616733952147114905528724193572998046875	-0.7982552697819086	0.10158507282646116	BRSK1;FAM222A;DAB2IP;NAT8L;SLC13A5;RPL17;ZFP36L2
GTEX-Q2AG-0011-R6A-SM-2HML7_brain_female_40-49_years	1/927	0.4605206637844727612929318638634867966175079345703125	0.8805056964066533264912095546605996787548065185546875	0.434843431613143149849776136761647649109363555908203125	0.6729941320606618315736113800085149705410003662109375	-0.7936755820657212	0.10100226688983582	ZFP36L2
GTEX-SUCS-0006-SM-4DM59_blood_male_70-79_years	7/9613	0.4434065726865268342038461923948489129543304443359375	0.8805056964066533264912095546605996787548065185546875	0.321290043452281903757494774254155345261096954345703125	0.64306541929648564082100392624852247536182403564453125	-0.7935130934658421	0.10098158877235006	BRSK1;FAM222A;DDX11;DAB2IP;NAT8L;SLC13A5;RPL17
GTEX-WVLH-0011-R4A-SM-3MJFS_brain_male_50-59_years	1/906	0.45274518472002178715030140665476210415363311767578125	0.8805056964066533264912095546605996787548065185546875	0.427287972934864701546331389181432314217090606689453125	0.64851848149745616733952147114905528724193572998046875	-0.7911796698431441	0.1006846398919355	DDX11
GTEX-U3ZH-1726-SM-3DB79_blood vessel_male_30-39_years	1/934	0.4630897427271616351163174840621650218963623046875	0.8805056964066533264912095546605996787548065185546875	0.4373419094165578169253194573684595525264739990234375	0.6729941320606618315736113800085149705410003662109375	-0.7885622964780118	0.1003515558848814	FBXO41
GTEX-VUSH-0005-SM-3NB2H_blood_male_30-39_years	5/6701	0.453284071923217346533618865578318946063518524169921875	0.8805056964066533264912095546605996787548065185546875	0.36866681951742397149729413285967893898487091064453125	0.64851848149745616733952147114905528724193572998046875	-0.7862203665641525	0.10005352450336749	BRSK1;FAM222A;DAB2IP;NAT8L;RPL17
GTEX-S7PM-0626-SM-4AD4Q_testis_male_60-69_years	1/911	0.45460581503286245919071006937883794307708740234375	0.8805056964066533264912095546605996787548065185546875	0.4290950901308494547237160077202133834362030029296875	0.64851848149745616733952147114905528724193572998046875	-0.7844418674005852	0.09982719468896846	ZFP36L2
GTEX-UTHO-0726-SM-3GAEN_muscle_male_60-69_years	2/2316	0.4543738728172501684099415797390975058078765869140625	0.8805056964066533264912095546605996787548065185546875	0.412849417150426833966747608428704552352428436279296875	0.64851848149745616733952147114905528724193572998046875	-0.7810778374195577	0.09939909199607118	BRSK1;FBXO41
GTEX-XQ8I-0826-SM-4BOOE_blood vessel_male_50-59_years	1/983	0.480759508341172203671476381714455783367156982421875	0.888432843168832864222395073738880455493927001953125	0.454554749977801098026475301594473421573638916015625	0.6729941320606618315736113800085149705410003662109375	-0.8393591015758706	0.09929300788761242	FBXO41
GTEX-T2IS-0011-R3A-SM-32QPB_brain_female_20-29_years	2/2231	0.434384834010243192636835374287329614162445068359375	0.8785529787178882887843656135373748838901519775390625	0.39353907235188090307786978883086703717708587646484375	0.64306541929648564082100392624852247536182403564453125	-0.7668066992985285	0.09928541621742168	DDX11;ZFP36L2
GTEX-QMR6-0011-R8A-SM-32PKJ_brain_male_50-59_years	1/884	0.444488592924099534808846101441304199397563934326171875	0.8805056964066533264912095546605996787548065185546875	0.41927534106652364354062001439160667359828948974609375	0.64851848149745616733952147114905528724193572998046875	-0.776151370632667	0.09877215534276207	DDX11
GTEX-X8HC-2826-SM-46MWJ_vagina_female_50-59_years	1/989	0.482885864386143393023331782387685962021350860595703125	0.88871087605315646218429037617170251905918121337890625	0.456629538515250732455541538001853041350841522216796875	0.6729941320606618315736113800085149705410003662109375	-0.8323236404679215	0.09820030654355733	NAT8L
GTEX-RVPU-0008-SM-3NM8B_skin_male_50-59_years	2/2366	0.465984034127592483542912304983474314212799072265625	0.8805056964066533264912095546605996787548065185546875	0.424116127474624515780732281200471334159374237060546875	0.6729941320606618315736113800085149705410003662109375	-0.7659930892404493	0.0974794238142849	FAM222A;DAB2IP
GTEX-XQ8I-0626-SM-4BOPT_muscle_male_50-59_years	3/3716	0.445222894608541974736937163470429368317127227783203125	0.8805056964066533264912095546605996787548065185546875	0.38994200455506689007023624071734957396984100341796875	0.64851848149745616733952147114905528724193572998046875	-0.7638583581000117	0.09720776031693584	BRSK1;SLC13A5;FBXO41
GTEX-QEG4-0126-SM-48TZE_testis_male_30-39_years	1/942	0.466012002016994220099377344013191759586334228515625	0.8805056964066533264912095546605996787548065185546875	0.4401851367080429344724734619376249611377716064453125	0.6729941320606618315736113800085149705410003662109375	-0.763047451670226	0.09710456527163695	ZFP36L2
GTEX-R53T-0326-SM-48FEC_liver_female_50-59_years	3/3772	0.455820556966810730425976316837477497756481170654296875	0.8805056964066533264912095546605996787548065185546875	0.40018679471114182444324569587479345500469207763671875	0.64851848149745616733952147114905528724193572998046875	-0.7531798647467096	0.09584882719612044	BRSK1;NAT8L;FBXO41
GTEX-RNOR-2226-SM-2TF5O_brain_female_50-59_years	1/990	0.483239474625459297651985934862750582396984100341796875	0.88871087605315646218429037617170251905918121337890625	0.456974645182907257545679158283746801316738128662109375	0.6729941320606618315736113800085149705410003662109375	-0.8102870551467903	0.0956003570425534	ZFP36L2
GTEX-R3RS-0526-SM-3GADG_muscle_female_40-49_years	2/2351	0.4625129589637853033678993597277440130710601806640625	0.8805056964066533264912095546605996787548065185546875	0.42074379169913045384276983895688317716121673583984375	0.6729941320606618315736113800085149705410003662109375	-0.7504271350128141	0.09549851788896642	SLC13A5;FBXO41
GTEX-QDVJ-0005-SM-2TC5X_blood_male_50-59_years	3/3794	0.459970303441907812924682730226777493953704833984375	0.8805056964066533264912095546605996787548065185546875	0.40421023893520502401344174359110184013843536376953125	0.6729941320606618315736113800085149705410003662109375	-0.7465681045343725	0.0950074219863999	DAB2IP;NAT8L;SLC13A5
GTEX-Q2AG-0011-R2A-SM-2HMIT_brain_female_40-49_years	1/954	0.47036787263668156100493433768860995769500732421875	0.88220144962467739180311809832346625626087188720703125	0.4444257368506188132784018307575024664402008056640625	0.6729941320606618315736113800085149705410003662109375	-0.7541121423476486	0.09451653082648474	ZFP36L2
GTEX-U3ZM-0526-SM-4DXTB_esophagus_male_40-49_years	1/976	0.478268560159147870791684908908791840076446533203125	0.88754319637376888341151470740442164242267608642578125	0.452125153647155553215952750178985297679901123046875	0.6729941320606618315736113800085149705410003662109375	-0.7905340703585425	0.09430920218080138	NAT8L
GTEX-RVPV-0011-R5A-SM-2TF69_brain_male_60-69_years	1/1014	0.49165945138814770576374257871066220104694366455078125	0.8930372770749512856269802796305157244205474853515625	0.465198251732883705233945192958344705402851104736328125	0.6729941320606618315736113800085149705410003662109375	-0.8257420001761292	0.09341367836961316	DDX11
GTEX-QVJO-1426-SM-2S1QY_brain_female_60-69_years	1/981	0.4800489314250582228993380340398289263248443603515625	0.888432843168832864222395073738880455493927001953125	0.453861571007808439759401153423823416233062744140625	0.6729941320606618315736113800085149705410003662109375	-0.7876688285448942	0.09317824404202893	ZFP36L2
GTEX-P4QT-1626-SM-2S1NP_muscle_female_50-59_years	4/5373	0.478117132259055832577132605365477502346038818359375	0.88754319637376888341151470740442164242267608642578125	0.40789994555258457520352521896711550652980804443359375	0.6729941320606618315736113800085149705410003662109375	-0.7748894555169602	0.09244282956074924	PANX2;SLC13A5;RPL17;FBXO41
GTEX-OHPK-0326-SM-2HMJO_heart_female_50-59_years	3/3754	0.452419446116916701416954538217396475374698638916015625	0.8805056964066533264912095546605996787548065185546875	0.3968941899588205313165190091240219771862030029296875	0.64851848149745616733952147114905528724193572998046875	-0.7170714129380747	0.09125370600433289	PANX2;RPL17;FBXO41
GTEX-S32W-2326-SM-2XCAW_muscle_female_50-59_years	3/3863	0.47293065148298951694272318491130135953426361083984375	0.88502639410320049773162054407293908298015594482421875	0.416819394022316103143310783707420341670513153076171875	0.6729941320606618315736113800085149705410003662109375	-0.7411528907594143	0.0905227913775792	BRSK1;PANX2;FBXO41
GTEX-NL3H-0011-R4a-SM-2I3GK_brain_male_60-69_years	3/3880	0.4761102099417400257408417019178159534931182861328125	0.88601970248989536660388921518460847437381744384765625	0.419922852618211772668388448437326587736606597900390625	0.6729941320606618315736113800085149705410003662109375	-0.7439982719910436	0.09003576262510088	DDX11;RPL17;ZFP36L2
GTEX-Q2AG-0011-R7A-SM-2HMJP_brain_female_40-49_years	1/964	0.47397268490829047582479915945441462099552154541015625	0.88502639410320049773162054407293908298015594482421875	0.447937461818559923276694689775467850267887115478515625	0.6729941320606618315736113800085149705410003662109375	-0.7337292119929854	0.08961607950664655	RPL17
GTEX-S33H-0005-SM-2XCAL_blood_male_30-39_years	4/5388	0.48060630368180279337053661947720684111118316650390625	0.888432843168832864222395073738880455493927001953125	0.41034199829495066058626662197639234364032745361328125	0.6729941320606618315736113800085149705410003662109375	-0.7465115791535467	0.08830949706499015	FAM222A;DAB2IP;NAT8L;RPL17
GTEX-RWS6-2126-SM-2XCAV_muscle_female_60-69_years	3/3870	0.47424055834963951827631944979657419025897979736328125	0.88502639410320049773162054407293908298015594482421875	0.418097467858680571506369005874148570001125335693359375	0.6729941320606618315736113800085149705410003662109375	-0.7185726625973544	0.087764891747615	BRSK1;SLC13A5;FBXO41
GTEX-WK11-2526-SM-3NM9Y_muscle_male_50-59_years	4/5320	0.46930555609139334993784586913534440100193023681640625	0.88202817279588108245746980173862539231777191162109375	0.399280622468437040861743980713072232902050018310546875	0.6729941320606618315736113800085149705410003662109375	-0.6905206725244806	0.08668194495188518	BRSK1;PANX2;FBXO41;ZFP36L2
GTEX-UPK5-1426-SM-4JBHH_liver_male_40-49_years	3/3879	0.47592333254483876192608704513986594974994659423828125	0.88601970248989536660388921518460847437381744384765625	0.419740337938153629249171672199736349284648895263671875	0.6729941320606618315736113800085149705410003662109375	-0.7160039912183047	0.08664800419419812	BRSK1;NAT8L;RPL17
GTEX-XQ3S-0426-SM-4BOOA_muscle_male_20-29_years	5/6755	0.461653783456460742318228085423470474779605865478515625	0.8805056964066533264912095546605996787548065185546875	0.37679284315319672149513507974916137754917144775390625	0.6729941320606618315736113800085149705410003662109375	-0.6807849736039776	0.08663593431912457	BRSK1;PANX2;RPL17;FBXO41;ZFP36L2
GTEX-QDT8-2926-SM-32PKC_brain_female_30-39_years	1/991	0.48359286161081194155286766545032151043415069580078125	0.88871087605315646218429037617170251905918121337890625	0.45731955460589446271768565566162578761577606201171875	0.6729941320606618315736113800085149705410003662109375	-0.7328211161446324	0.08646066836037232	ZFP36L2
GTEX-P4PQ-1626-SM-2HMKK_muscle_male_60-69_years	2/2348	0.461817500467333774682998637217679060995578765869140625	0.8805056964066533264912095546605996787548065185546875	0.42006852170358588427490076355752535164356231689453125	0.6729941320606618315736113800085149705410003662109375	-0.67902122778949	0.0864114819994286	BRSK1;FBXO41
GTEX-SE5C-0006-SM-4BRW5_blood_female_40-49_years	6/8428	0.4890895661624419243906913834507577121257781982421875	0.89139432622453307342169637195183895528316497802734375	0.386735791434078601813695286182337440550327301025390625	0.6729941320606618315736113800085149705410003662109375	-0.7496726799990057	0.08618865617822233	BRSK1;FAM222A;DAB2IP;NAT8L;SLC13A5;RPL17
GTEX-UJHI-1726-SM-3DB9B_muscle_female_50-59_years	3/3828	0.466367290025909209116861120492103509604930877685546875	0.8805056964066533264912095546605996787548065185546875	0.410425671977616424168644471137668006122112274169921875	0.6729941320606618315736113800085149705410003662109375	-0.677245207043727	0.08618546758570737	BRSK1;PANX2;FBXO41
GTEX-WHSE-0011-R11A-SM-3P5YY_brain_male_20-29_years	1/999	0.486411937290473439521321097345207817852497100830078125	0.89139432622453307342169637195183895528316497802734375	0.46007173972849013665609163581393659114837646484375	0.6729941320606618315736113800085149705410003662109375	-0.7480350961813517	0.08600038581385079	ZFP36L2
GTEX-WYBS-0426-SM-3NM9M_blood vessel_female_60-69_years	1/1021	0.49409131467233813328476799142663367092609405517578125	0.8954969810325403845041591921471990644931793212890625	0.4675755973936757126097063519409857690334320068359375	0.6729941320606618315736113800085149705410003662109375	-0.7757233534656561	0.0856215734548045	NAT8L
GTEX-S3XE-1826-SM-3K2B4_blood vessel_male_50-59_years	1/1039	0.50029545246294515603580066454014740884304046630859375	0.90189316260326857221940599629306234419345855712890625	0.473645160240802554074690533525426872074604034423828125	0.71497855457782455435022939127520658075809478759765625	-0.8242872135088857	0.08511524725662284	SLC13A5
GTEX-WFG8-0626-SM-3GILJ_heart_male_20-29_years	2/2473	0.49043317268474073689077386006829328835010528564453125	0.892615321163848118857231384026817977428436279296875	0.44796613600344470373926242245943285524845123291015625	0.6729941320606618315736113800085149705410003662109375	-0.7466692573119719	0.08482130080406085	PANX2;FBXO41
GTEX-Q2AH-0526-SM-2I3ED_heart_male_40-49_years	2/2462	0.4879456122279013374765099797514267265796661376953125	0.89139432622453307342169637195183895528316497802734375	0.4455317560226148554392011646996252238750457763671875	0.6729941320606618315736113800085149705410003662109375	-0.7377574270898182	0.08481877881218589	PANX2;RPL17
GTEX-PWCY-0726-SM-48TCS_esophagus_female_20-29_years	1/1037	0.49960958872964800203675395096070133149623870849609375	0.9018837943689150815629318458377383649349212646484375	0.47297385352644771838726001078612171113491058349609375	0.71497855457782455435022939127520658075809478759765625	-0.8211729369649192	0.08480219933153614	NAT8L
GTEX-P4PQ-0008-SM-48TDX_skin_male_60-69_years	2/2480	0.49201299038846368905097961032879538834095001220703125	0.8930372770749512856269802796305157244205474853515625	0.449513102487375026949933953801519237458705902099609375	0.6729941320606618315736113800085149705410003662109375	-0.7472774423066415	0.08453722183637297	NAT8L;SLC13A5
GTEX-RWS6-0426-SM-47JXH_blood vessel_female_60-69_years	1/1064	0.5087958480388341531153173491475172340869903564453125	0.90612163797238609586059965295135043561458587646484375	0.481971805544680498289977776948944665491580963134765625	0.71497855457782455435022939127520658075809478759765625	-0.8467919974736008	0.0834782147291274	SLC13A5
GTEX-WZTO-2826-SM-3NM8P_brain_male_40-49_years	1/1043	0.50166457735527048011903161750524304807186126708984375	0.90313256113550732795403064301353879272937774658203125	0.47498546535595675965879536306601949036121368408203125	0.71497855457782455435022939127520658075809478759765625	-0.8187980097628815	0.08342400123055307	ZFP36L2
GTEX-XOTO-0826-SM-4B65O_liver_male_50-59_years	3/3929	0.485242597903523031899197803795686922967433929443359375	0.89050753770383384022579775773920118808746337890625	0.428858831433882758954467817602562718093395233154296875	0.6729941320606618315736113800085149705410003662109375	-0.7086539711855873	0.08217814481917375	NAT8L;RPL17;FBXO41
GTEX-OXRL-0005-SM-3LK6A_blood_male_50-59_years	6/8384	0.482551682162374817597338960695196874439716339111328125	0.88871087605315646218429037617170251905918121337890625	0.380230257394237824986049645303864963352680206298828125	0.6729941320606618315736113800085149705410003662109375	-0.6945250592827585	0.08194237242307165	BRSK1;FAM222A;DDX11;DAB2IP;SLC13A5;RPL17
GTEX-VUSG-0006-SM-3GIK9_blood_male_50-59_years	4/5501	0.49928157665848316160150943687767721712589263916015625	0.9018837943689150815629318458377383649349212646484375	0.428765386600499842639777625663555227220058441162109375	0.71497855457782455435022939127520658075809478759765625	-0.7907598799251185	0.08166145514809658	DAB2IP;NAT8L;SLC13A5;RPL17
GTEX-R55C-0005-SM-3GAE9_blood_male_40-49_years	7/9964	0.494719841596844955855516445808461867272853851318359375	0.8954969810325403845041591921471990644931793212890625	0.371797512957286413470825436888844706118106842041015625	0.6729941320606618315736113800085149705410003662109375	-0.7354034974664311	0.08117121174182866	BRSK1;FAM222A;DDX11;DAB2IP;NAT8L;SLC13A5;RPL17
GTEX-QEG5-0006-SM-2I5FZ_blood_male_20-29_years	5/6929	0.48857019259030465274662446972797624766826629638671875	0.89139432622453307342169637195183895528316497802734375	0.403231915043995747804927987090195529162883758544921875	0.6729941320606618315736113800085149705410003662109375	-0.689577136581664	0.07927956869560583	BRSK1;FAM222A;DDX11;DAB2IP;RPL17
GTEX-WFG8-0006-SM-3GIKS_blood_male_20-29_years	5/6931	0.488878834852231991536797295339056290686130523681640625	0.89139432622453307342169637195183895528316497802734375	0.40353781011779432663644229251076467335224151611328125	0.6729941320606618315736113800085149705410003662109375	-0.661886556974672	0.07609602751984111	BRSK1;FAM222A;DDX11;DAB2IP;NAT8L
GTEX-S3XE-0426-SM-3K2AC_heart_male_50-59_years	3/4030	0.5039033309146903061304101356654427945613861083984375	0.9037439273507572590204972584615461528301239013671875	0.4472212611369206225475636529154144227504730224609375	0.71497855457782455435022939127520658075809478759765625	-0.7409021816630422	0.07498613554937579	PANX2;SLC13A5;FBXO41
GTEX-QDT8-0011-R7A-SM-32PKF_brain_female_30-39_years	1/1055	0.50575120376140947353604815361904911696910858154296875	0.904345944647594546239588453317992389202117919921875	0.478987971194527240026417302942718379199504852294921875	0.71497855457782455435022939127520658075809478759765625	-0.7277287658573409	0.07316825865539239	ZFP36L2
GTEX-T5JC-0011-R10A-SM-32PM2_brain_male_20-29_years	1/1050	0.50405221695006352522483439315692521631717681884765625	0.9037439273507572590204972584615461528301239013671875	0.477323610039018131345756046357564628124237060546875	0.71497855457782455435022939127520658075809478759765625	-0.7198732225172977	0.07285781089331175	ZFP36L2
GTEX-WL46-0011-R1A-SM-3LK6M_brain_male_50-59_years	1/1052	0.5047324575392908574400507859536446630954742431640625	0.9037439273507572590204972584615461528301239013671875	0.47798992783707650033875324879772961139678955078125	0.71497855457782455435022939127520658075809478759765625	-0.7129466877928335	0.07215678168245117	ZFP36L2
GTEX-Q2AG-2926-SM-2HMJ3_brain_female_40-49_years	1/1064	0.5087958480388341531153173491475172340869903564453125	0.90612163797238609586059965295135043561458587646484375	0.481971805544680498289977776948944665491580963134765625	0.71497855457782455435022939127520658075809478759765625	-0.6904668088976176	0.06806740818105998	ZFP36L2
GTEX-X15G-0005-SM-3NMDA_blood_female_50-59_years	6/8572	0.51045465901550979292977672230335883796215057373046875	0.90785560160476574953491990527254529297351837158203125	0.4082415215259580509865600106422789394855499267578125	0.71497855457782455435022939127520658075809478759765625	-0.7021959394392393	0.06788124080630348	BRSK1;DDX11;DAB2IP;NAT8L;RPL17;ZFP36L2
GTEX-S4UY-0426-SM-3K2AF_blood vessel_female_40-49_years	1/1082	0.51483326421515573922960129493731074035167694091796875	0.913191532911755476931148223229683935642242431640625	0.48789337967192036860097914541256614029407501220703125	0.71497855457782455435022939127520658075809478759765625	-0.745567574902347	0.06770472028235457	FBXO41
GTEX-P44H-0011-R8A-SM-2XCEL_brain_male_40-49_years	1/1076	0.5128284457134817397871984212542884051799774169921875	0.91085481309700166985265923358383588492870330810546875	0.48592632607333907657221061526797711849212646484375	0.71497855457782455435022939127520658075809478759765625	-0.7208874681658393	0.06731053551228944	DDX11
GTEX-RTLS-0526-SM-2TF64_muscle_female_60-69_years	2/2555	0.50878150741957262059855793268070556223392486572265625	0.90612163797238609586059965295135043561458587646484375	0.46597746208972690151739470820757560431957244873046875	0.71497855457782455435022939127520658075809478759765625	-0.6820584126686414	0.06723849398722699	BRSK1;FBXO41
GTEX-QDT8-0006-SM-32PL3_blood_female_30-39_years	3/4105	0.51760444511379211096624430865631438791751861572265625	0.914826315592532690601501599303446710109710693359375	0.460792403223001467704733613572898320853710174560546875	0.71497855457782455435022939127520658075809478759765625	-0.7518314878838669	0.06692882903766705	DAB2IP;SLC13A5;RPL17
GTEX-RVPV-0011-R3A-SM-2TF63_brain_male_60-69_years	1/1091	0.517826216373131753556435796781443059444427490234375	0.914826315592532690601501599303446710109710693359375	0.4908312603216853364784810764831490814685821533203125	0.71497855457782455435022939127520658075809478759765625	-0.7316892073369268	0.06513574205889566	DDX11
GTEX-WWYW-0426-SM-3NB31_blood vessel_female_50-59_years	1/1115	0.52572430293918903654315499807125888764858245849609375	0.9196639432436362060485635083750821650028228759765625	0.49859159701242738993443026629392988979816436767578125	0.71497855457782455435022939127520658075809478759765625	-0.7652915727589373	0.0640908387164731	FBXO41
GTEX-T2IS-0011-R5A-SM-32QP4_brain_female_20-29_years	2/2532	0.5036702813187654559357042671763338148593902587890625	0.9037439273507572590204972584615461528301239013671875	0.46095028070038635004124216720811091363430023193359375	0.71497855457782455435022939127520658075809478759765625	-0.6267704628501258	0.06343495274926783	DDX11;ZFP36L2
GTEX-QDT8-0426-SM-32PKZ_blood vessel_female_30-39_years	1/1114	0.525397614880631191880411279271356761455535888671875	0.9196639432436362060485635083750821650028228759765625	0.49827038727028816200714800288551487028598785400390625	0.71497855457782455435022939127520658075809478759765625	-0.7528431585190418	0.06304832193238158	FBXO41
GTEX-V1D1-0003-SM-3NMDP_blood_male_50-59_years	2/2592	0.5169449041050608872893690204364247620105743408203125	0.914826315592532690601501599303446710109710693359375	0.47402253616258793744719923779484815895557403564453125	0.71497855457782455435022939127520658075809478759765625	-0.7078269547643455	0.06301149926164451	FAM222A;DAB2IP
GTEX-T5JC-0011-R7A-SM-32PME_brain_male_20-29_years	1/1098	0.52014227505370713711130292722373269498348236083984375	0.91647408835925803227695496389060281217098236083984375	0.493105781979250534785563786499551497399806976318359375	0.71497855457782455435022939127520658075809478759765625	-0.7070475101830191	0.06166973344094938	ZFP36L2
