Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-WYVS-1726-SM-3NMAY_breast_female_40-49_years	2/2634	0.52612168170319117965760824517928995192050933837890625	0.88265067752636794384812901625991798937320709228515625	0.40662763327657225342903757336898706853389739990234375	0.66226429571616851621485011492040939629077911376953125	-0.9568821215089364	0.11944354315976412	RPL17;ZFP36L2
GTEX-U3ZN-0226-SM-3DB8D_liver_female_30-39_years	1/997	0.48570850330474701905814072233624756336212158203125	0.88265067752636794384812901625991798937320709228515625	0.412709797603411920885463359809364192187786102294921875	0.5803892639391923236047432510531507432460784912109375	-0.9561476922437824	0.11935186746465146	SLC13A5
GTEX-SIU7-0226-SM-4BRX2_blood vessel_male_50-59_years	1/955	0.4707293772714316038019433108274824917316436767578125	0.88265067752636794384812901625991798937320709228515625	0.399058156691469101406966046852176077663898468017578125	0.5798766160743114017606103516300208866596221923828125	-0.9548618093027751	0.11919135614239955	ZFP36L2
GTEX-U8XE-1526-SM-4E3HT_liver_male_30-39_years	1/1007	0.489216801493707220682694014612934552133083343505859375	0.88265067752636794384812901625991798937320709228515625	0.415918762773104300212168027428560890257358551025390625	0.64377730235286134696792714748880825936794281005859375	-0.9529191491090759	0.11894886209692093	SLC13A5
GTEX-OOBJ-1526-SM-3NB1Q_stomach_male_60-69_years	1/1257	0.5700630378650111129701372192357666790485382080078125	0.88265067752636794384812901625991798937320709228515625	0.4911871782230068372854248082148842513561248779296875	0.67895109193804936698057872490608133375644683837890625	-0.9526695079444306	0.11891770044748312	FAM222A
GTEX-SSA3-0226-SM-32QPN_adipose tissue_male_60-69_years	1/1127	0.52962840270635302974966407418833114206790924072265625	0.88265067752636794384812901625991798937320709228515625	0.4532143682616298629994844304746948182582855224609375	0.66226429571616851621485011492040939629077911376953125	-0.9523595317812383	0.11887900743567477	RPL17
GTEX-OOBK-0126-SM-2YUND_skin_male_40-49_years	1/1114	0.525397614880631191880411279271356761455535888671875	0.88265067752636794384812901625991798937320709228515625	0.44928023986914655818480923699098639190196990966796875	0.66226429571616851621485011492040939629077911376953125	-0.9514819507564344	0.11876946271260369	ZFP36L2
GTEX-S7SF-1826-SM-3K2AD_adipose tissue_female_20-29_years	1/1138	0.53318107908184664278650188862229697406291961669921875	0.88265067752636794384812901625991798937320709228515625	0.45652347029196371774872886817320249974727630615234375	0.66226429571616851621485011492040939629077911376953125	-0.9513707035156542	0.11875557619063108	NAT8L
GTEX-X261-0326-SM-3NMD4_muscle_male_50-59_years	1/1198	0.55212716841906350762059219050570391118526458740234375	0.88265067752636794384812901625991798937320709228515625	0.4742579242254005844614539455506019294261932373046875	0.66226429571616851621485011492040939629077911376953125	-0.948688940012839	0.118420823008925	DAB2IP
GTEX-V955-2526-SM-4JBJG_nerve_male_60-69_years	1/1164	0.541480081443349803294040611945092678070068359375	0.88265067752636794384812901625991798937320709228515625	0.4642734504653038829502520457026548683643341064453125	0.66226429571616851621485011492040939629077911376953125	-0.9482434819835255	0.11836521836948803	DDX11
GTEX-U3ZM-1526-SM-3DB9D_skin_male_40-49_years	1/1187	0.548707760541070843629540831898339092731475830078125	0.88265067752636794384812901625991798937320709228515625	0.47104613635952763406322674200055189430713653564453125	0.66226429571616851621485011492040939629077911376953125	-0.9473653388444859	0.11825560348007728	DAB2IP
GTEX-XLM4-3126-SM-4AT6M_pituitary_male_60-69_years	2/2747	0.5503234245070183217052317559137009084224700927734375	0.88265067752636794384812901625991798937320709228515625	0.428760871085496708676743082833127118647098541259765625	0.66226429571616851621485011492040939629077911376953125	-0.945796320540956	0.118059749569503	BRSK1;FAM222A
GTEX-XMD3-0008-SM-4AT4V_skin_female_50-59_years	1/1079	0.5138318089040085911989308442571200430393218994140625	0.88265067752636794384812901625991798937320709228515625	0.43856141244114332788939236706937663257122039794921875	0.66226429571616851621485011492040939629077911376953125	-0.9447023469214507	0.11792319347518393	ZFP36L2
GTEX-P4PP-0005-SM-2HMKX_blood_female_30-39_years	1/1149	0.536708972085832680676276140729896724224090576171875	0.88265067752636794384812901625991798937320709228515625	0.459814537603479622784874436547397635877132415771484375	0.66226429571616851621485011492040939629077911376953125	-0.9445278415220704	0.1179014107051499	PANX2
GTEX-N7MT-0726-SM-3TW8S_uterus_female_60-69_years	2/2682	0.536490140382308577926551151904277503490447998046875	0.88265067752636794384812901625991798937320709228515625	0.416063302841569948586908367360592819750308990478515625	0.66226429571616851621485011492040939629077911376953125	-0.9427673788169738	0.11768165960062955	DDX11;RPL17
GTEX-UPK5-0003-SM-3NMDI_blood_male_40-49_years	3/4003	0.49893749318280555815618981796433217823505401611328125	0.88265067752636794384812901625991798937320709228515625	0.34647540504153118146035694735473953187465667724609375	0.64377730235286134696792714748880825936794281005859375	-0.9379749794437483	0.11708344468104048	DDX11;RPL17;FBXO41
GTEX-PX3G-0226-SM-3NB2C_adipose tissue_female_20-29_years	1/1173	0.5443209341161840963962958994670771062374114990234375	0.88265067752636794384812901625991798937320709228515625	0.466932870916297260155403137105167843401432037353515625	0.66226429571616851621485011492040939629077911376953125	-0.9370162529546353	0.11696377091328297	NAT8L
GTEX-XOTO-0826-SM-4B65O_liver_male_50-59_years	1/1110	0.524088784261060869340553836082108318805694580078125	0.88265067752636794384812901625991798937320709228515625	0.448064624049157977925261775453691370785236358642578125	0.66226429571616851621485011492040939629077911376953125	-0.9369818685697952	0.11695947885612948	SLC13A5
GTEX-QDT8-2526-SM-48TYX_vagina_female_30-39_years	1/1425	0.61756753385204821160670007884618826210498809814453125	0.88265067752636794384812901625991798937320709228515625	0.53673915824442908206748370503191836178302764892578125	0.67895109193804936698057872490608133375644683837890625	-0.9355179068546787	0.11677673871460817	DDX11
GTEX-T5JC-0001-SM-3NMAK_blood_male_20-29_years	3/3898	0.479470620989620954777166161875356920063495635986328125	0.88265067752636794384812901625991798937320709228515625	0.32991314992406461925611438346095383167266845703125	0.5803892639391923236047432510531507432460784912109375	-0.9337575970165473	0.11655700669182374	DDX11;RPL17;FBXO41
GTEX-WFJO-0926-SM-4LVM2_small intestine_male_30-39_years	2/2605	0.51979562163332193591713803471066057682037353515625	0.88265067752636794384812901625991798937320709228515625	0.400904264528764320285603162119514308869838714599609375	0.66226429571616851621485011492040939629077911376953125	-0.9337419163817025	0.11655504934457818	DDX11;ZFP36L2
GTEX-R55D-0008-SM-48FEV_skin_male_50-59_years	1/1121	0.52768007629777680111970994403236545622348785400390625	0.88265067752636794384812901625991798937320709228515625	0.45140177069691300726361760098370723426342010498046875	0.66226429571616851621485011492040939629077911376953125	-0.9326855462960363	0.11642318714015014	RPL17
GTEX-X8HC-0626-SM-4E3HQ_skin_female_50-59_years	1/1215	0.557364694707438435017365918611176311969757080078125	0.88265067752636794384812901625991798937320709228515625	0.479187082845293932376051770916092209517955780029296875	0.66226429571616851621485011492040939629077911376953125	-0.9315624186913419	0.11628299187731705	ZFP36L2
GTEX-UTHO-0011-R2A-SM-3GIKC_brain_male_60-69_years	1/1238	0.5643607934385119762055182945914566516876220703125	0.88265067752636794384812901625991798937320709228515625	0.48578973830986849069546451573842205107212066650390625	0.67895109193804936698057872490608133375644683837890625	-0.9310152676038667	0.11621469332406505	FAM222A
GTEX-R55G-0008-SM-48FEX_skin_female_40-49_years	1/1078	0.5134975666509042913077109915320761501789093017578125	0.88265067752636794384812901625991798937320709228515625	0.438252420372093609568509009477565996348857879638671875	0.66226429571616851621485011492040939629077911376953125	-0.93075142010464	0.11618175835804041	RPL17
GTEX-OOBJ-0826-SM-3NB2K_liver_male_60-69_years	1/1065	0.5091330709843544521930880364379845559597015380859375	0.88265067752636794384812901625991798937320709228515625	0.434221572118650478433465877969865687191486358642578125	0.64455892683487492345051350639550946652889251708984375	-0.930746106920076	0.1161810951357108	SLC13A5
GTEX-XAJ8-0126-SM-47JYG_spleen_male_40-49_years	2/2482	0.49246391121254184941591347524081356823444366455078125	0.88265067752636794384812901625991798937320709228515625	0.376460251397565281994417318855994381010532379150390625	0.64377730235286134696792714748880825936794281005859375	-0.9300982166857058	0.11610022174134772	DDX11;SLC13A5
GTEX-QEL4-1226-SM-447A4_liver_male_50-59_years	1/1086	0.516165575970541024020121767534874379634857177734375	0.88265067752636794384812901625991798937320709228515625	0.4407200774024000455852956292801536619663238525390625	0.66226429571616851621485011492040939629077911376953125	-0.9300134998181916	0.11608964689352284	SLC13A5
GTEX-S32W-1526-SM-4AD6Z_cervix uteri_female_50-59_years	1/1081	0.5144996575311200359692520578391849994659423828125	0.88265067752636794384812901625991798937320709228515625	0.4391789377322290466310050760512240231037139892578125	0.66226429571616851621485011492040939629077911376953125	-0.9295092631163447	0.11602670516130112	RPL17
GTEX-RWS6-2026-SM-2XCB5_skin_female_60-69_years	1/1051	0.5043924449782293262245502774021588265895843505859375	0.88265067752636794384812901625991798937320709228515625	0.4298515633436801319788855835213325917720794677734375	0.64455892683487492345051350639550946652889251708984375	-0.9291752534542387	0.11598501214959699	RPL17
GTEX-N7MT-0011-R2a-SM-2I3GI_brain_female_60-69_years	1/1253	0.5688683224974868668510907809832133352756500244140625	0.88265067752636794384812901625991798937320709228515625	0.490055131299673762956814471181132830679416656494140625	0.67895109193804936698057872490608133375644683837890625	-0.9290630206926911	0.11597100260924031	FAM222A
GTEX-OHPL-0008-SM-4E3I9_skin_female_60-69_years	1/1125	0.5289797864378946723462604495580308139324188232421875	0.88265067752636794384812901625991798937320709228515625	0.452610768861501699955596222935128025710582733154296875	0.66226429571616851621485011492040939629077911376953125	-0.9286220574734181	0.11591595903790675	RPL17
GTEX-XBED-2526-SM-47JYD_nerve_male_60-69_years	1/1272	0.57451605539394190458324374048970639705657958984375	0.88265067752636794384812901625991798937320709228515625	0.4954122384992569738670908918720670044422149658203125	0.67895109193804936698057872490608133375644683837890625	-0.9274596830888433	0.11577086476573785	DDX11
GTEX-N7MT-0011-R3a-SM-2I3GC_brain_female_60-69_years	1/1302	0.583294641425312843097117365687154233455657958984375	0.88265067752636794384812901625991798937320709228515625	0.5037677640426980740784301815438084304332733154296875	0.67895109193804936698057872490608133375644683837890625	-0.9266988513398113	0.11567589336036818	FAM222A
GTEX-T5JC-0011-R9A-SM-32PLV_brain_male_20-29_years	1/1171	0.54369104128963119393347369623370468616485595703125	0.88265067752636794384812901625991798937320709228515625	0.4663429175520350522532453396706841886043548583984375	0.66226429571616851621485011492040939629077911376953125	-0.926098596562948	0.11560096609844582	FAM222A
GTEX-NPJ8-2426-SM-3MJHL_prostate_male_40-49_years	1/1345	0.59558600094053881779387893402599729597568511962890625	0.88265067752636794384812901625991798937320709228515625	0.51552691882251988619856319928658194839954376220703125	0.67895109193804936698057872490608133375644683837890625	-0.9239056247705658	0.11532722671608753	RPL17
GTEX-U8XE-0008-SM-4E3K4_skin_male_30-39_years	1/1174	0.544635579441749229090419248677790164947509765625	0.88265067752636794384812901625991798937320709228515625	0.467227627417801938403130179722211323678493499755859375	0.66226429571616851621485011492040939629077911376953125	-0.9232725875382077	0.11524820735906822	RPL17
GTEX-R53T-0526-SM-3GADL_thyroid_female_50-59_years	2/2881	0.57806603801021250177427646121941506862640380859375	0.88265067752636794384812901625991798937320709228515625	0.454615515290538230175343414884991943836212158203125	0.67895109193804936698057872490608133375644683837890625	-0.9157612008133098	0.11431059276235048	DDX11;ZFP36L2
GTEX-NPJ8-0011-R6a-SM-2HMKB_brain_male_40-49_years	2/2507	0.498083208838412561103581310817389748990535736083984375	0.88265067752636794384812901625991798937320709228515625	0.381448909547086600912990661527146585285663604736328125	0.64377730235286134696792714748880825936794281005859375	-0.9155749197128346	0.11428734008141483	NAT8L;FBXO41
GTEX-PWOO-1226-SM-48TCO_stomach_female_40-49_years	1/1218	0.55828307377762753649363958174944855272769927978515625	0.88265067752636794384812901625991798937320709228515625	0.48005260379505798606913913317839615046977996826171875	0.66226429571616851621485011492040939629077911376953125	-0.9154883778711106	0.11427653742978751	DDX11
GTEX-QESD-0006-SM-2I5G6_blood_male_20-29_years	1/1241	0.5652657643584075852771775316796265542507171630859375	0.88265067752636794384812901625991798937320709228515625	0.486645376695058529126214352800161577761173248291015625	0.67895109193804936698057872490608133375644683837890625	-0.9135172769231373	0.1140304932453897	PANX2
GTEX-R55F-1426-SM-2TF53_adipose tissue_male_50-59_years	1/1292	0.58038719824447937423173016213695518672466278076171875	0.88265067752636794384812901625991798937320709228515625	0.50099653033934188339770798847894184291362762451171875	0.67895109193804936698057872490608133375644683837890625	-0.9128349691805012	0.11394532365921614	ZFP36L2
GTEX-RVPU-0008-SM-3NM8B_skin_male_50-59_years	1/1149	0.536708972085832680676276140729896724224090576171875	0.88265067752636794384812901625991798937320709228515625	0.459814537603479622784874436547397635877132415771484375	0.66226429571616851621485011492040939629077911376953125	-0.9124004182361074	0.11389108050500195	RPL17
GTEX-T2IS-1926-SM-4DM74_vagina_female_20-29_years	1/1194	0.550886524178153980102479181368835270404815673828125	0.88265067752636794384812901625991798937320709228515625	0.473092037861928826902868649995070882141590118408203125	0.66226429571616851621485011492040939629077911376953125	-0.9118251790726348	0.11381927583616659	DDX11
GTEX-X4XX-0926-SM-46MV7_thyroid_male_60-69_years	2/2846	0.570922287186311105955383027321659028530120849609375	0.88265067752636794384812901625991798937320709228515625	0.447906860485664692905771744335652329027652740478515625	0.67895109193804936698057872490608133375644683837890625	-0.9098662377360849	0.11357474948457098	DDX11;ZFP36L2
GTEX-WVLH-3126-SM-3MJGA_pituitary_male_50-59_years	2/2925	0.58694236328810844849357408747891895473003387451171875	0.88265067752636794384812901625991798937320709228515625	0.46300203402118966788947318491409532725811004638671875	0.67895109193804936698057872490608133375644683837890625	-0.9083764092150529	0.1133887804992043	BRSK1;FAM222A
GTEX-O5YW-0126-SM-3LK6D_skin_male_50-59_years	1/1261	0.571254696517195181826309635653160512447357177734375	0.88265067752636794384812901625991798937320709228515625	0.49231696281459236264055334686418063938617706298828125	0.67895109193804936698057872490608133375644683837890625	-0.9083217741885686	0.1133819606402089	DAB2IP
GTEX-UTHO-0011-R1A-SM-3GIJO_brain_male_60-69_years	1/1321	0.58876761529234655778708429352263920009136199951171875	0.88265067752636794384812901625991798937320709228515625	0.50899497811488048082395607707439921796321868896484375	0.67895109193804936698057872490608133375644683837890625	-0.9080466514992789	0.11334761823995526	FAM222A
GTEX-RWSA-1426-SM-47JXA_liver_male_40-49_years	1/1175	0.5449500242346851930363982319249771535396575927734375	0.88265067752636794384812901625991798937320709228515625	0.467522237220995950934820939437486231327056884765625	0.66226429571616851621485011492040939629077911376953125	-0.9069712941812562	0.11321338593971658	SLC13A5
GTEX-XMK1-0001-SM-4B64F_blood_male_40-49_years	3/3947	0.488584839743778420739772627712227404117584228515625	0.88265067752636794384812901625991798937320709228515625	0.3376316530142646765710878753452561795711517333984375	0.642007433694903983933954805252142250537872314453125	-0.905638860607281	0.1130470638990773	DDX11;RPL17;FBXO41
GTEX-O5YT-0926-SM-48TDG_spleen_male_20-29_years	2/2484	0.492914629097751910702385202966979704797267913818359375	0.88265067752636794384812901625991798937320709228515625	0.376859693235041148806629962564329616725444793701171875	0.64377730235286134696792714748880825936794281005859375	-0.9044705905355117	0.11290123369324212	DDX11;SLC13A5
GTEX-XMD1-0011-R10A-SM-4AT4A_brain_male_60-69_years	1/1236	0.56375651380835323234208544818102382123470306396484375	0.88265067752636794384812901625991798937320709228515625	0.485218599858942500890890414666500873863697052001953125	0.66226429571616851621485011492040939629077911376953125	-0.9042300604408138	0.11287120934008359	FAM222A
GTEX-NPJ8-0011-R3a-SM-2HMIW_brain_male_40-49_years	1/1262	0.57155213441997421153217828759807161986827850341796875	0.88265067752636794384812901625991798937320709228515625	0.492599055983401867830906439849059097468852996826171875	0.67895109193804936698057872490608133375644683837890625	-0.8997281582186413	0.11230925594970448	FAM222A
GTEX-XK95-0226-SM-4AT58_skin_male_40-49_years	1/1138	0.53318107908184664278650188862229697406291961669921875	0.88265067752636794384812901625991798937320709228515625	0.45652347029196371774872886817320249974727630615234375	0.66226429571616851621485011492040939629077911376953125	-0.8980786183690747	0.11210335087551962	ZFP36L2
GTEX-WI4N-1026-SM-3LK7N_skin_female_40-49_years	1/1319	0.588194653500332176321307997568510472774505615234375	0.88265067752636794384812901625991798937320709228515625	0.50844708852925435405012422052095644176006317138671875	0.67895109193804936698057872490608133375644683837890625	-0.8966822062958297	0.11192904266974353	ZFP36L2
GTEX-UTHO-1826-SM-3GAFE_adipose tissue_male_60-69_years	1/1294	0.58097018056178761913344033018802292644977569580078125	0.88265067752636794384812901625991798937320709228515625	0.50155188875916423274503586071659810841083526611328125	0.67895109193804936698057872490608133375644683837890625	-0.894765942552442	0.11168984358137736	RPL17
GTEX-O5YV-1026-SM-3LK72_esophagus_female_60-69_years	1/1157	0.53925923658013108497044640898820944130420684814453125	0.88265067752636794384812901625991798937320709228515625	0.46219676351441341122239236938185058534145355224609375	0.66226429571616851621485011492040939629077911376953125	-0.8930499087369739	0.1114756383470082	SLC13A5
GTEX-SSA3-0126-SM-32QPU_skin_male_60-69_years	1/1148	0.53638927447353224042814190397621132433414459228515625	0.88265067752636794384812901625991798937320709228515625	0.45951609257966630206482250287081114947795867919921875	0.66226429571616851621485011492040939629077911376953125	-0.8917102725461892	0.1113084172342132	RPL17
GTEX-PX3G-0826-SM-48TZS_liver_female_20-29_years	1/1072	0.51148765467935053408154999488033354282379150390625	0.88265067752636794384812901625991798937320709228515625	0.436395251700581188192273884851601906120777130126953125	0.66226429571616851621485011492040939629077911376953125	-0.8907488383580876	0.11118840547585711	SLC13A5
GTEX-Q734-0326-SM-48U15_liver_female_40-49_years	1/1069	0.51047982694072258080808524027816019952297210693359375	0.88265067752636794384812901625991798937320709228515625	0.435464596774252921118630865748855285346508026123046875	0.64455892683487492345051350639550946652889251708984375	-0.8896367032676171	0.11104958236202506	SLC13A5
GTEX-QVUS-0011-R9A-SM-3GIJA_brain_female_60-69_years	1/1305	0.58416324125796903476981469793827272951602935791015625	0.88265067752636794384812901625991798937320709228515625	0.5045964289371311917165030536125414073467254638671875	0.67895109193804936698057872490608133375644683837890625	-0.8882718725299804	0.11087921632063678	FAM222A
GTEX-XUJ4-0726-SM-4BOOP_thyroid_female_60-69_years	1/1383	0.6061686697636001763811464115860871970653533935546875	0.88265067752636794384812901625991798937320709228515625	0.52570933507859585187560469421441666781902313232421875	0.67895109193804936698057872490608133375644683837890625	-0.8876890193609371	0.11080646122772875	ZFP36L2
GTEX-P44H-0011-R11A-SM-2XCER_brain_male_40-49_years	3/4070	0.51122799976395960630526360546355135738849639892578125	0.88265067752636794384812901625991798937320709228515625	0.357082250072700724263796701052342541515827178955078125	0.64455892683487492345051350639550946652889251708984375	-0.8853400845657079	0.11051325364417498	PANX2;DAB2IP;FBXO41
GTEX-UPIC-0826-SM-3GADQ_lung_female_20-29_years	1/1119	0.5270289805967387497531717599486000835895538330078125	0.88265067752636794384812901625991798937320709228515625	0.45079637089451252141003578799427486956119537353515625	0.66226429571616851621485011492040939629077911376953125	-0.8852795903126601	0.11050570240273948	DDX11
GTEX-XV7Q-1626-SM-4BRWC_vagina_female_40-49_years	1/1196	0.5515072422940063834317925284267403185367584228515625	0.88265067752636794384812901625991798937320709228515625	0.473675271578945455974718470315565355122089385986328125	0.66226429571616851621485011492040939629077911376953125	-0.8839973640796795	0.11034564753186564	DDX11
GTEX-XUW1-0626-SM-4BOP4_nerve_female_50-59_years	1/1408	0.612990906212596886604160317801870405673980712890625	0.88265067752636794384812901625991798937320709228515625	0.53230282698847108946438311249949038028717041015625	0.67895109193804936698057872490608133375644683837890625	-0.8838203401288524	0.1103235503817197	DDX11
GTEX-UPIC-1426-SM-4IHLQ_vagina_female_20-29_years	1/1313	0.58647134365896491647873745023389346897602081298828125	0.88265067752636794384812901625991798937320709228515625	0.50680011666894297928109835993382148444652557373046875	0.67895109193804936698057872490608133375644683837890625	-0.8836481198690006	0.11030205285597626	DDX11
GTEX-X4XY-1726-SM-46MVO_esophagus_male_60-69_years	1/1203	0.5536735248670778819501947509706951677799224853515625	0.88265067752636794384812901625991798937320709228515625	0.475712016924083325175587333433213643729686737060546875	0.66226429571616851621485011492040939629077911376953125	-0.8832134751182589	0.11024779799231288	PANX2
GTEX-S32W-1926-SM-4AD63_liver_female_50-59_years	1/1226	0.560723492703640857826030696742236614227294921875	0.88265067752636794384812901625991798937320709228515625	0.482354334422747166311040700747980736196041107177734375	0.66226429571616851621485011492040939629077911376953125	-0.8831867565542068	0.11024446282710623	SLC13A5
GTEX-NPJ7-0008-SM-4E3JS_skin_female_60-69_years	1/1346	0.5958678225335225508985104170278646051883697509765625	0.88265067752636794384812901625991798937320709228515625	0.51579737772655942507071813452057540416717529296875	0.67895109193804936698057872490608133375644683837890625	-0.8822892926832102	0.11013243621254198	RPL17
GTEX-R45C-1226-SM-48FEE_esophagus_female_60-69_years	1/1332	0.59190577361839447068092567860730923712253570556640625	0.88265067752636794384812901625991798937320709228515625	0.511998558734104047829305272898636758327484130859375	0.67895109193804936698057872490608133375644683837890625	-0.881858664977492	0.11007868277959808	DDX11
GTEX-XQ8I-2026-SM-4BOOL_stomach_male_50-59_years	1/1409	0.61326151282182628232675369872595183551311492919921875	0.88265067752636794384812901625991798937320709228515625	0.53256484225165312551553142839111387729644775390625	0.67895109193804936698057872490608133375644683837890625	-0.8753740519928481	0.10926923600084097	FAM222A
GTEX-WFON-1926-SM-3LK7L_skin_male_40-49_years	1/1107	0.5231049757389525378670214195153675973415374755859375	0.88265067752636794384812901625991798937320709228515625	0.447151327956578803490828022404457442462444305419921875	0.66226429571616851621485011492040939629077911376953125	-0.8746525016894336	0.10917916793198426	RPL17
GTEX-X4XY-1626-SM-46MVN_liver_male_60-69_years	1/1314	0.58675902348119690632444189759553410112857818603515625	0.88265067752636794384812901625991798937320709228515625	0.5070749564207652770875256464933045208454132080078125	0.67895109193804936698057872490608133375644683837890625	-0.8745573138503	0.10916728603711312	SLC13A5
GTEX-Q2AG-1126-SM-48U1P_liver_female_40-49_years	1/1214	0.557058176862160525644185327109880745410919189453125	0.88265067752636794384812901625991798937320709228515625	0.478898287818821544181702165587921626865863800048828125	0.66226429571616851621485011492040939629077911376953125	-0.8722063763636283	0.1088738284660673	SLC13A5
GTEX-QMRM-0826-SM-3NB33_lung_male_50-59_years	1/1203	0.5536735248670778819501947509706951677799224853515625	0.88265067752636794384812901625991798937320709228515625	0.475712016924083325175587333433213643729686737060546875	0.66226429571616851621485011492040939629077911376953125	-0.8706350973219823	0.10867769235712745	DAB2IP
GTEX-OHPN-0011-R9A-SM-4DXUH_brain_female_60-69_years	1/1254	0.5691672883008582761732441213098354637622833251953125	0.88265067752636794384812901625991798937320709228515625	0.49033835534609859774235474105807952582836151123046875	0.67895109193804936698057872490608133375644683837890625	-0.867356950348628	0.10826849515227378	FAM222A
GTEX-XBEC-1526-SM-4AT68_liver_male_50-59_years	1/1233	0.562848643435644557797559173195622861385345458984375	0.88265067752636794384812901625991798937320709228515625	0.484360821652034145845533430474461056292057037353515625	0.66226429571616851621485011492040939629077911376953125	-0.8672283610571734	0.10825244389555314	SLC13A5
GTEX-OXRK-0626-SM-2HMJ5_thyroid_female_50-59_years	1/1354	0.59811587773063579209775753042777068912982940673828125	0.88265067752636794384812901625991798937320709228515625	0.51795616209643668970130647721816785633563995361328125	0.67895109193804936698057872490608133375644683837890625	-0.866162901902618	0.10811944714114474	ZFP36L2
GTEX-XBED-1426-SM-4AT4G_small intestine_male_60-69_years	1/1420	0.616226680155609329858634737320244312286376953125	0.88265067752636794384812901625991798937320709228515625	0.53543830305444728434594026111881248652935028076171875	0.67895109193804936698057872490608133375644683837890625	-0.8612618439375883	0.10750766882967269	DDX11
GTEX-OHPK-1326-SM-3MJGN_adrenal gland_female_50-59_years	1/1334	0.59247396728629364570650750465574674308300018310546875	0.88265067752636794384812901625991798937320709228515625	0.51254288425106919735441124430508352816104888916015625	0.67895109193804936698057872490608133375644683837890625	-0.8595321685271993	0.10729176077277704	SLC13A5
GTEX-SJXC-1226-SM-4DM78_liver_male_60-69_years	1/1256	0.56976464587843056452953760526725091040134429931640625	0.88265067752636794384812901625991798937320709228515625	0.490904378734675683748633900904678739607334136962890625	0.67895109193804936698057872490608133375644683837890625	-0.8592198178254384	0.10725277135737453	SLC13A5
GTEX-Q2AG-0126-SM-33HBV_skin_female_40-49_years	1/1206	0.55459897153006842973610446279053576290607452392578125	0.88265067752636794384812901625991798937320709228515625	0.47658273417349661382758085892419330775737762451171875	0.66226429571616851621485011492040939629077911376953125	-0.8590021588109599	0.10722560190430858	RPL17
GTEX-X4XX-0011-R5A-SM-46MWN_brain_male_60-69_years	1/1372	0.6031318617183050179164638393558561801910400390625	0.88265067752636794384812901625991798937320709228515625	0.5227817883259586739796986876172013580799102783203125	0.67895109193804936698057872490608133375644683837890625	-0.8565458480055771	0.10691899102810799	FAM222A
GTEX-RNOR-1426-SM-48FDJ_liver_female_50-59_years	1/1309	0.585318774785450468556291525601409375667572021484375	0.88265067752636794384812901625991798937320709228515625	0.50569937803055109437622149926028214395046234130859375	0.67895109193804936698057872490608133375644683837890625	-0.8553478830689365	0.10676945413803852	SLC13A5
GTEX-XUW1-0226-SM-4BOOS_uterus_female_50-59_years	1/1345	0.59558600094053881779387893402599729597568511962890625	0.88265067752636794384812901625991798937320709228515625	0.51552691882251988619856319928658194839954376220703125	0.67895109193804936698057872490608133375644683837890625	-0.8542698181121012	0.1066348838547128	DDX11
GTEX-S33H-1626-SM-4AD68_liver_male_30-39_years	1/1241	0.5652657643584075852771775316796265542507171630859375	0.88265067752636794384812901625991798937320709228515625	0.486645376695058529126214352800161577761173248291015625	0.67895109193804936698057872490608133375644683837890625	-0.8540293469365191	0.10660486685617798	SLC13A5
GTEX-TSE9-0426-SM-3DB81_blood vessel_female_60-69_years	1/1384	0.60644367688361666690610718433163128793239593505859375	0.88265067752636794384812901625991798937320709228515625	0.525974672529791131836418571765534579753875732421875	0.67895109193804936698057872490608133375644683837890625	-0.8539220251153316	0.10659147032771031	RPL17
GTEX-RU72-1426-SM-46MUF_liver_female_50-59_years	1/1192	0.55026501315462150731860901942127384245395660400390625	0.88265067752636794384812901625991798937320709228515625	0.47250822255033442242933006127714179456233978271484375	0.66226429571616851621485011492040939629077911376953125	-0.8532830028235084	0.10651170388106267	SLC13A5
GTEX-S4Q7-0826-SM-4AD5E_colon_male_20-29_years	1/1389	0.60781605546649364324451880747801624238491058349609375	0.88265067752636794384812901625991798937320709228515625	0.52729935682793260820488967510755173861980438232421875	0.67895109193804936698057872490608133375644683837890625	-0.8530594875787868	0.10648380341957461	ZFP36L2
GTEX-X585-1026-SM-46MW6_lung_male_50-59_years	1/1215	0.557364694707438435017365918611176311969757080078125	0.88265067752636794384812901625991798937320709228515625	0.479187082845293932376051770916092209517955780029296875	0.66226429571616851621485011492040939629077911376953125	-0.8527857187869126	0.10644963002060205	DAB2IP
GTEX-XGQ4-0005-SM-4AT5U_blood_male_50-59_years	1/1312	0.5861834790071196454874780101818032562732696533203125	0.88265067752636794384812901625991798937320709228515625	0.5065251390223990402006393196643330156803131103515625	0.67895109193804936698057872490608133375644683837890625	-0.8523688508863047	0.10639759416586202	PANX2
GTEX-RTLS-1326-SM-46MUN_liver_female_60-69_years	1/1240	0.56496430038633926873359314413391984999179840087890625	0.88265067752636794384812901625991798937320709228515625	0.486360306413584186913112716865725815296173095703125	0.67895109193804936698057872490608133375644683837890625	-0.8518710660134523	0.10633545778813237	SLC13A5
